freq_hz,magnitude_dbfs
43541.015625,-143.427856
43546.875000,-142.024048
43552.734375,-129.191513
43558.593750,-132.616089
43564.453125,-141.534927
43570.312500,-139.738556
43576.171875,-117.962387
43582.031250,-130.115082
43587.890625,-99.211456
43593.750000,-130.372437
43599.609375,-127.596451
43605.468750,-130.792282
43611.328125,-136.859756
43617.187500,-132.090286
43623.046875,-127.634521
43628.906250,-136.543457
43634.765625,-129.945847
43640.625000,-130.293289
43646.484375,-96.199493
43652.343750,-141.973404
43658.203125,-121.122093
43664.062500,-124.924622
43669.921875,-122.786858
43675.781250,-126.105392
43681.640625,-133.552200
43687.500000,-140.032440
43693.359375,-141.502808
43699.218750,-127.178841
43705.078125,-112.029274
43710.937500,-131.118347
43716.796875,-115.959412
43722.656250,-121.588287
43728.515625,-123.475922
43734.375000,-133.764526
43740.234375,-137.467133
43746.093750,-129.825119
43751.953125,-133.506104
43757.812500,-121.352623
43763.671875,-126.344955
43769.531250,-120.008408
43775.390625,-100.117477
43781.250000,-107.493546
43787.109375,-115.146172
43792.968750,-107.214279
43798.828125,-117.605370
43804.687500,-119.212502
43810.546875,-125.449692
43816.406250,-117.770264
43822.265625,-133.432495
43828.125000,-128.642410
43833.984375,-93.493317
43839.843750,-116.531784
43845.703125,-121.594742
43851.562500,-120.733673
43857.421875,-130.466965
43863.281250,-151.384964
43869.140625,-135.063049
43875.000000,-143.320709
43880.859375,-143.252197
43886.718750,-133.399673
43892.578125,-114.049423
43898.437500,-133.896774
43904.296875,-117.502045
43910.156250,-133.168396
43916.015625,-132.988708
43921.875000,-138.032043
43927.734375,-132.468124
43933.593750,-138.041122
43939.453125,-131.266907
43945.312500,-139.365555
43951.171875,-123.335045
43957.031250,-135.717072
43962.890625,-104.879959
43968.750000,-131.677032
43974.609375,-139.690536
43980.468750,-132.730072
43986.328125,-136.658600
43992.187500,-132.653488
43998.046875,-133.397369
44003.906250,-144.359070
44009.765625,-127.016365
44015.625000,-139.150360
44021.484375,-93.440750
44027.343750,-131.217590
44033.203125,-119.867981
44039.062500,-136.716995
44044.921875,-132.997574
44050.781250,-149.231247
44056.640625,-133.704041
44062.500000,-137.086456
44068.359375,-136.437286
44074.218750,-148.514847
44080.078125,-130.674713
44085.937500,-133.532394
44091.796875,-124.774559
44097.656250,-138.323593
44103.515625,-134.596603
44109.375000,-140.067429
44115.234375,-134.700241
44121.093750,-141.425690
44126.953125,-135.218872
44132.812500,-129.167313
44138.671875,-123.555252
44144.531250,-122.887451
44150.390625,-90.567329
44156.250000,-131.919724
44162.109375,-139.796021
44167.968750,-122.790413
44173.828125,-133.932510
44179.687500,-122.770470
44185.546875,-120.576180
44191.406250,-110.786171
44197.265625,-120.260429
44203.125000,-112.045074
44208.984375,-104.562973
44214.843750,-125.253876
44220.703125,-121.321243
44226.562500,-126.084106
44232.421875,-132.787842
44238.281250,-130.410370
44244.140625,-134.229874
44250.000000,-130.788300
44255.859375,-126.501358
44261.718750,-123.092232
44267.578125,-114.070679
44273.437500,-138.037262
44279.296875,-114.201355
44285.156250,-129.510834
44291.015625,-147.951126
44296.875000,-132.030853
44302.734375,-131.169739
44308.593750,-125.738861
44314.453125,-122.268684
44320.312500,-127.153694
44326.171875,-121.385353
44332.031250,-126.078598
44337.890625,-88.347290
44343.750000,-128.439621
44349.609375,-135.087219
44355.468750,-145.066391
44361.328125,-145.626526
44367.187500,-136.334442
44373.046875,-131.187012
44378.906250,-128.042877
44384.765625,-131.552765
44390.625000,-134.359695
44396.484375,-103.402695
44402.343750,-132.594284
44408.203125,-125.593216
44414.062500,-142.465378
44419.921875,-134.157043
44425.781250,-136.861481
44431.640625,-135.951782
44437.500000,-133.384796
44443.359375,-129.348709
44449.218750,-134.383179
44455.078125,-115.304733
44460.937500,-140.322861
44466.796875,-109.228561
44472.656250,-129.083771
44478.515625,-134.468216
44484.375000,-130.976852
44490.234375,-124.528595
44496.093750,-132.702713
44501.953125,-129.763260
44507.812500,-130.823303
44513.671875,-128.000534
44519.531250,-138.058456
44525.390625,-95.207481
44531.250000,-131.305664
44537.109375,-127.721161
44542.968750,-122.354233
44548.828125,-120.625549
44554.687500,-120.215591
44560.546875,-123.920273
44566.406250,-137.319550
44572.265625,-133.758499
44578.125000,-127.636810
44583.984375,-101.142082
44589.843750,-133.827850
44595.703125,-118.176506
44601.562500,-132.719299
44607.421875,-138.136292
44613.281250,-134.296646
44619.140625,-123.997208
44625.000000,-140.452209
44630.859375,-142.868439
44636.718750,-132.642242
44642.578125,-130.096146
44648.437500,-140.532776
44654.296875,-117.089462
44660.156250,-130.406021
44666.015625,-139.461731
44671.875000,-130.123947
44677.734375,-132.336411
44683.593750,-126.031235
44689.453125,-134.745270
44695.312500,-130.635513
44701.171875,-118.749710
44707.031250,-122.883270
44712.890625,-71.917931
44718.750000,-124.682243
44724.609375,-123.495483
44730.468750,-132.866150
44736.328125,-138.460983
44742.187500,-129.896072
44748.046875,-134.233215
44753.906250,-130.497421
44759.765625,-138.068985
44765.625000,-135.506165
44771.484375,-109.462654
44777.343750,-127.381401
44783.203125,-118.258606
44789.062500,-137.123260
44794.921875,-146.492935
44800.781250,-140.854523
44806.640625,-132.338928
44812.500000,-137.370621
44818.359375,-136.983521
44824.218750,-138.146194
44830.078125,-117.230774
44835.937500,-123.506577
44841.796875,-110.574257
44847.656250,-126.831062
44853.515625,-131.622482
44859.375000,-134.347443
44865.234375,-128.444702
44871.093750,-128.810745
44876.953125,-126.061752
44882.812500,-123.771255
44888.671875,-118.986938
44894.531250,-114.882828
44900.390625,-54.802700
44906.250000,-115.489342
44912.109375,-126.277763
44917.968750,-124.276695
44923.828125,-124.826202
44929.687500,-126.244415
44935.546875,-133.629929
44941.406250,-131.563538
44947.265625,-127.289078
44953.125000,-128.119171
44958.984375,-109.997803
44964.843750,-126.580269
44970.703125,-125.113518
44976.562500,-132.386520
44982.421875,-139.324936
44988.281250,-132.517349
44994.140625,-111.972672
45000.000000,-155.307404
45005.859375,-130.712219
45011.718750,-136.856644
45017.578125,-116.330902
45023.437500,-134.681152
45029.296875,-104.416420
45035.156250,-132.061615
45041.015625,-129.588989
45046.875000,-139.066940
45052.734375,-138.004333
45058.593750,-135.214722
45064.453125,-138.699265
45070.312500,-133.372589
45076.171875,-140.350525
45082.031250,-133.876221
45087.890625,-72.550385
45093.750000,-130.219421
45099.609375,-139.908371
45105.468750,-134.712860
45111.328125,-132.124146
45117.187500,-141.230499
45123.046875,-134.791946
45128.906250,-132.342072
45134.765625,-135.221588
45140.625000,-128.401428
45146.484375,-106.355446
45152.343750,-126.352478
45158.203125,-117.279526
45164.062500,-141.738617
45169.921875,-134.194839
45175.781250,-135.407394
45181.640625,-138.523163
45187.500000,-133.899368
45193.359375,-151.515274
45199.218750,-131.651993
45205.078125,-136.273026
45210.937500,-126.974144
45216.796875,-111.964569
45222.656250,-140.595764
45228.515625,-131.721954
45234.375000,-132.463821
45240.234375,-142.711960
45246.093750,-138.643631
45251.953125,-125.733833
45257.812500,-130.332474
45263.671875,-118.780907
45269.531250,-124.929520
45275.390625,-71.549957
45281.250000,-123.245544
45287.109375,-120.630806
45292.968750,-133.259918
45298.828125,-135.154282
45304.687500,-128.155609
45310.546875,-136.324951
45316.406250,-133.900162
45322.265625,-127.093353
45328.125000,-130.663620
45333.984375,-113.854507
45339.843750,-137.557846
45345.703125,-116.526215
45351.562500,-138.177628
45357.421875,-135.176010
45363.281250,-139.735596
45369.140625,-125.193718
45375.000000,-137.211136
45380.859375,-137.139709
45386.718750,-126.187218
45392.578125,-120.353058
45398.437500,-138.836823
45404.296875,-105.786278
45410.156250,-127.391098
45416.015625,-142.677216
45421.875000,-138.378586
45427.734375,-127.373169
45433.593750,-125.072067
45439.453125,-125.742805
45445.312500,-128.978699
45451.171875,-131.876633
45457.031250,-139.431931
45462.890625,-80.949219
45468.750000,-131.477539
45474.609375,-120.472343
45480.468750,-125.808525
45486.328125,-131.853912
45492.187500,-132.780273
45498.046875,-122.060242
45503.906250,-127.725342
45509.765625,-130.556824
45515.625000,-130.161743
45521.484375,-115.210960
45527.343750,-137.022888
45533.203125,-128.680298
45539.062500,-132.414948
45544.921875,-139.887985
45550.781250,-139.486664
45556.640625,-129.688980
45562.500000,-133.966125
45568.359375,-141.855972
45574.218750,-140.579437
45580.078125,-118.472069
45585.937500,-130.603088
45591.796875,-99.033440
45597.656250,-134.039642
45603.515625,-127.590141
45609.375000,-131.643967
45615.234375,-134.361710
45621.093750,-133.284698
45626.953125,-129.270493
45632.812500,-138.841125
45638.671875,-133.521652
45644.531250,-129.909744
45650.390625,-126.993912
45656.250000,-135.417053
45662.109375,-122.737877
45667.968750,-125.084770
45673.828125,-122.203659
45679.687500,-125.690239
45685.546875,-133.754059
45691.406250,-137.387817
45697.265625,-145.908249
45703.125000,-127.196259
45708.984375,-111.355682
45714.843750,-132.077805
45720.703125,-114.331284
45726.562500,-121.565010
45732.421875,-123.950462
45738.281250,-132.547745
45744.140625,-146.522278
45750.000000,-129.595825
45755.859375,-132.605194
45761.718750,-122.032928
45767.578125,-127.116249
45773.437500,-120.758804
45779.296875,-103.745544
45785.156250,-108.136681
45791.015625,-115.778214
45796.875000,-107.710342
45802.734375,-118.004776
45808.593750,-119.637634
45814.453125,-127.100449
45820.312500,-118.499176
45826.171875,-134.605011
45832.031250,-128.984314
45837.890625,-91.436806
45843.750000,-117.592278
45849.609375,-126.622429
45855.468750,-122.114273
45861.328125,-133.673798
45867.187500,-149.156662
45873.046875,-141.003815
45878.906250,-154.282150
45884.765625,-148.119827
45890.625000,-134.956863
45896.484375,-116.690254
45902.343750,-133.455444
45908.203125,-117.822037
45914.062500,-134.643326
45919.921875,-133.555008
45925.781250,-137.328705
45931.640625,-132.119781
45937.500000,-139.467651
45943.359375,-130.957855
45949.218750,-139.997650
45955.078125,-121.290672
45960.937500,-133.660156
45966.796875,-99.043427
45972.656250,-134.564240
45978.515625,-134.415970
45984.375000,-134.099304
45990.234375,-135.951035
45996.093750,-133.436752
46001.953125,-138.427368
46007.812500,-140.038239
46013.671875,-128.539108
46019.531250,-145.984009
46025.390625,-94.290298
46031.250000,-131.344940
46037.109375,-119.691971
46042.968750,-138.048920
46048.828125,-131.799026
46054.687500,-144.801041
46060.546875,-132.634186
46066.406250,-136.905334
46072.265625,-135.660324
46078.125000,-141.027954
46083.984375,-122.680428
46089.843750,-133.296173
46095.703125,-137.612457
46101.562500,-138.868240
46107.421875,-137.616577
46113.281250,-143.370850
46119.140625,-139.298615
46125.000000,-143.226562
46130.859375,-138.201538
46136.718750,-126.210861
46142.578125,-126.924065
46148.437500,-120.686584
46154.296875,-90.126305
46160.156250,-130.482269
46166.015625,-137.384781
46171.875000,-120.950134
46177.734375,-131.559616
46183.593750,-121.378662
46189.453125,-119.477737
46195.312500,-109.464737
46201.171875,-118.234718
46207.031250,-110.353844
46212.890625,-114.589378
46218.750000,-123.312218
46224.609375,-123.226562
46230.468750,-124.344223
46236.328125,-132.148468
46242.187500,-129.882767
46248.046875,-138.564621
46253.906250,-131.111206
46259.765625,-125.478012
46265.625000,-122.308228
46271.484375,-113.444595
46277.343750,-135.332047
46283.203125,-112.346329
46289.062500,-128.321335
46294.921875,-149.374664
46300.781250,-133.285828
46306.640625,-132.614929
46312.500000,-125.502861
46318.359375,-121.945160
46324.218750,-126.200562
46330.078125,-122.901680
46335.937500,-127.989746
46341.796875,-91.213387
46347.656250,-128.681519
46353.515625,-138.257401
46359.375000,-158.488297
46365.234375,-136.357239
46371.093750,-136.228531
46376.953125,-131.556152
46382.812500,-129.685944
46388.671875,-129.395386
46394.531250,-142.961105
46400.390625,-100.909821
46406.250000,-132.033371
46412.109375,-121.885376
46417.968750,-141.636292
46423.828125,-136.089233
46429.687500,-137.412018
46435.546875,-132.809860
46441.406250,-135.277191
46447.265625,-131.387375
46453.125000,-133.210388
46458.984375,-117.462273
46464.843750,-139.939484
46470.703125,-110.133713
46476.562500,-128.782364
46482.421875,-133.309372
46488.281250,-129.286560
46494.140625,-123.168915
46500.000000,-131.852234
46505.859375,-130.104065
46511.718750,-128.356613
46517.578125,-123.754257
46523.437500,-137.652588
46529.296875,-86.961578
46535.156250,-136.191727
46541.015625,-129.130920
46546.875000,-123.044540
46552.734375,-121.164009
46558.593750,-120.783127
46564.453125,-124.255989
46570.312500,-140.264023
46576.171875,-135.567352
46582.031250,-126.969193
46587.890625,-101.765747
46593.750000,-134.375168
46599.609375,-118.113396
46605.468750,-129.907211
46611.328125,-138.882477
46617.187500,-139.242767
46623.046875,-123.906235
46628.906250,-139.638550
46634.765625,-138.872589
46640.625000,-133.645020
46646.484375,-122.497482
46652.343750,-138.971039
46658.203125,-131.341110
46664.062500,-130.113800
46669.921875,-134.572250
46675.781250,-130.909698
46681.640625,-132.690643
46687.500000,-126.164330
46693.359375,-136.754578
46699.218750,-130.735092
46705.078125,-118.614281
46710.937500,-122.302856
46716.796875,-71.080093
46722.656250,-124.116287
46728.515625,-121.380585
46734.375000,-138.834198
46740.234375,-132.283112
46746.093750,-134.721283
46751.953125,-139.386475
46757.812500,-130.746048
46763.671875,-143.237045
46769.531250,-136.386246
46775.390625,-116.704094
46781.250000,-126.814651
46787.109375,-120.795731
46792.968750,-135.129318
46798.828125,-147.327835
46804.687500,-143.186707
46810.546875,-133.291458
46816.406250,-136.058792
46822.265625,-135.511002
46828.125000,-138.290466
46833.984375,-116.441757
46839.843750,-123.899734
46845.703125,-108.196648
46851.562500,-126.805725
46857.421875,-131.861664
46863.281250,-133.658173
46869.140625,-129.490326
46875.000000,-130.441147
46880.859375,-126.908020
46886.718750,-125.229378
46892.578125,-121.916565
46898.437500,-116.834198
46904.296875,-56.582932
46910.156250,-117.721024
46916.015625,-129.537292
46921.875000,-125.552277
46927.734375,-126.553993
46933.593750,-127.780716
46939.453125,-136.859375
46945.312500,-136.075073
46951.171875,-127.728233
46957.031250,-130.230469
46962.890625,-106.961578
46968.750000,-128.653900
46974.609375,-120.436050
46980.468750,-133.157761
46986.328125,-141.873489
46992.187500,-135.261505
46998.046875,-100.328400
47003.906250,-140.430298
47009.765625,-134.939575
47015.625000,-134.702438
47021.484375,-117.778946
47027.343750,-131.590439
47033.203125,-105.252457
47039.062500,-132.092712
47044.921875,-128.428665
47050.781250,-145.092789
47056.640625,-140.278870
47062.500000,-130.451706
47068.359375,-130.098541
47074.218750,-128.115372
47080.078125,-136.614563
47085.937500,-122.120857
47091.796875,-60.432747
47097.656250,-120.614059
47103.515625,-128.123672
47109.375000,-128.209015
47115.234375,-128.661377
47121.093750,-133.709045
47126.953125,-131.468063
47132.812500,-133.042465
47138.671875,-132.956207
47144.531250,-127.312996
47150.390625,-106.888290
47156.250000,-124.802048
47162.109375,-116.455566
47167.968750,-139.349167
47173.828125,-134.620987
47179.687500,-135.419434
47185.546875,-135.210266
47191.406250,-137.466125
47197.265625,-148.774521
47203.125000,-133.196838
47208.984375,-125.313980
47214.843750,-126.682968
47220.703125,-123.869392
47226.562500,-137.983200
47232.421875,-136.389252
47238.281250,-131.378494
47244.140625,-145.312744
47250.000000,-142.130753
47255.859375,-128.148972
47261.718750,-134.837631
47267.578125,-119.836990
47273.437500,-124.188065
