freq_hz,magnitude_dbfs
42738.281250,-165.015945
42744.140625,-178.761230
42750.000000,-165.757156
42755.859375,-176.902084
42761.718750,-165.005157
42767.578125,-170.233795
42773.437500,-160.417038
42779.296875,-179.851074
42785.156250,-174.071625
42791.015625,-176.117096
42796.875000,-173.966446
42802.734375,-163.098572
42808.593750,-159.577652
42814.453125,-159.445511
42820.312500,-159.503983
42826.171875,-167.402191
42832.031250,-177.030060
42837.890625,-172.164124
42843.750000,-171.574570
42849.609375,-174.761597
42855.468750,-171.743179
42861.328125,-171.015945
42867.187500,-169.871979
42873.046875,-163.885803
42878.906250,-168.558044
42884.765625,-172.460770
42890.625000,-174.438461
42896.484375,-173.131226
42902.343750,-179.972687
42908.203125,-180.830002
42914.062500,-169.497971
42919.921875,-161.408676
42925.781250,-172.800369
42931.640625,-165.771118
42937.500000,-176.992554
42943.359375,-169.387177
42949.218750,-172.582779
42955.078125,-171.442352
42960.937500,-172.014313
42966.796875,-166.853699
42972.656250,-172.868362
42978.515625,-168.392822
42984.375000,-172.484283
42990.234375,-169.295349
42996.093750,-179.444519
43001.953125,-161.168808
43007.812500,-170.864197
43013.671875,-164.864578
43019.531250,-171.715332
43025.390625,-171.821930
43031.250000,-169.176361
43037.109375,-170.233948
43042.968750,-167.609070
43048.828125,-161.603424
43054.687500,-159.842361
43060.546875,-155.158981
43066.406250,-158.077789
43072.265625,-159.156982
43078.125000,-161.970078
43083.984375,-184.460922
43089.843750,-167.011414
43095.703125,-171.234116
43101.562500,-163.990295
43107.421875,-176.365631
43113.281250,-167.482666
43119.140625,-183.076187
43125.000000,-170.200470
43130.859375,-171.625153
43136.718750,-164.678131
43142.578125,-176.670929
43148.437500,-171.627625
43154.296875,-166.787582
43160.156250,-187.852264
43166.015625,-166.001862
43171.875000,-165.154648
43177.734375,-182.431473
43183.593750,-168.900818
43189.453125,-154.519897
43195.312500,-150.170624
43201.171875,-148.400116
43207.031250,-149.016174
43212.890625,-152.973053
43218.750000,-166.846802
43224.609375,-163.747330
43230.468750,-156.471298
43236.328125,-161.575851
43242.187500,-172.227722
43248.046875,-160.708023
43253.906250,-159.272736
43259.765625,-166.842804
43265.625000,-165.731842
43271.484375,-165.275131
43277.343750,-156.663315
43283.203125,-171.334564
43289.062500,-167.720001
43294.921875,-171.997208
43300.781250,-169.699493
43306.640625,-171.822052
43312.500000,-166.201019
43318.359375,-177.963715
43324.218750,-165.039047
43330.078125,-164.940125
43335.937500,-158.122620
43341.796875,-166.754822
43347.656250,-159.475861
43353.515625,-172.892334
43359.375000,-171.215591
43365.234375,-181.294922
43371.093750,-169.946960
43376.953125,-170.848373
43382.812500,-171.190948
43388.671875,-181.363495
43394.531250,-165.262085
43400.390625,-166.629517
43406.250000,-177.446213
43412.109375,-164.230072
43417.968750,-156.868103
43423.828125,-153.264053
43429.687500,-155.804871
43435.546875,-157.977051
43441.406250,-171.231659
43447.265625,-168.542603
43453.125000,-166.714340
43458.984375,-168.211838
43464.843750,-171.222198
43470.703125,-169.986572
43476.562500,-167.612976
43482.421875,-174.339935
43488.281250,-163.064087
43494.140625,-168.673920
43500.000000,-171.491455
43505.859375,-173.132248
43511.718750,-164.337753
43517.578125,-169.860901
43523.437500,-162.201859
43529.296875,-175.884918
43535.156250,-170.621063
43541.015625,-175.557556
43546.875000,-167.503983
43552.734375,-158.877121
43558.593750,-154.981064
43564.453125,-152.963058
43570.312500,-153.813187
43576.171875,-157.315765
43582.031250,-162.963577
43587.890625,-168.243042
43593.750000,-168.487213
43599.609375,-165.577316
43605.468750,-164.093262
43611.328125,-165.783859
43617.187500,-169.864426
43623.046875,-161.698975
43628.906250,-163.665176
43634.765625,-170.047607
43640.625000,-176.571487
43646.484375,-170.195145
43652.343750,-169.498260
43658.203125,-171.244965
43664.062500,-168.323914
43669.921875,-163.386780
43675.781250,-177.961044
43681.640625,-171.040131
43687.500000,-168.667526
43693.359375,-168.284882
43699.218750,-166.605347
43705.078125,-163.848969
43710.937500,-176.778748
43716.796875,-175.094849
43722.656250,-169.649063
43728.515625,-163.881226
43734.375000,-177.033417
43740.234375,-175.468384
43746.093750,-175.618866
43751.953125,-160.947906
43757.812500,-180.815109
43763.671875,-163.669052
43769.531250,-173.859344
43775.390625,-177.389511
43781.250000,-167.031769
43787.109375,-166.654816
43792.968750,-177.074799
43798.828125,-170.747070
43804.687500,-163.666931
43810.546875,-159.667831
43816.406250,-164.047455
43822.265625,-162.488724
43828.125000,-162.463684
43833.984375,-175.810486
43839.843750,-165.375244
43845.703125,-169.112534
43851.562500,-164.511246
43857.421875,-169.112686
43863.281250,-170.784943
43869.140625,-177.036316
43875.000000,-170.798019
43880.859375,-165.892044
43886.718750,-166.594009
43892.578125,-169.263275
43898.437500,-163.212051
43904.296875,-161.776749
43910.156250,-167.893768
43916.015625,-169.799515
43921.875000,-164.755569
43927.734375,-164.042755
43933.593750,-175.334381
43939.453125,-158.603912
43945.312500,-156.652115
43951.171875,-157.443542
43957.031250,-158.864151
43962.890625,-167.887482
43968.750000,-168.013367
43974.609375,-191.610565
43980.468750,-168.948685
43986.328125,-165.787231
43992.187500,-173.693817
43998.046875,-148.736862
44003.906250,-167.839951
44009.765625,-164.313293
44015.625000,-177.186569
44021.484375,-167.936172
44027.343750,-161.635651
44033.203125,-176.837616
44039.062500,-168.933090
44044.921875,-167.315399
44050.781250,-168.604645
44056.640625,-177.803207
44062.500000,-162.305069
44068.359375,-163.488281
44074.218750,-160.896881
44080.078125,-163.164154
44085.937500,-150.834290
44091.796875,-161.002441
44097.656250,-151.770508
44103.515625,-163.614471
44109.375000,-164.599915
44115.234375,-164.178909
44121.093750,-169.054871
44126.953125,-160.678986
44132.812500,-167.715591
44138.671875,-170.622482
44144.531250,-183.381622
44150.390625,-166.265030
44156.250000,-179.279648
44162.109375,-171.204514
44167.968750,-173.127411
44173.828125,-159.295975
44179.687500,-162.657913
44185.546875,-168.278320
44191.406250,-163.465393
44197.265625,-163.225159
44203.125000,-166.219360
44208.984375,-173.364166
44214.843750,-165.230530
44220.703125,-166.400818
44226.562500,-162.628510
44232.421875,-163.855194
44238.281250,-167.604858
44244.140625,-159.383682
44250.000000,-157.596725
44255.859375,-158.420776
44261.718750,-166.366364
44267.578125,-156.866898
44273.437500,-154.576660
44279.296875,-153.101715
44285.156250,-156.681931
44291.015625,-157.834930
44296.875000,-147.692917
44302.734375,-142.897018
44308.593750,-140.522888
44314.453125,-137.991135
44320.312500,-140.469894
44326.171875,-142.823914
44332.031250,-147.339966
44337.890625,-160.232788
44343.750000,-157.213379
44349.609375,-153.479446
44355.468750,-153.738678
44361.328125,-163.565903
44367.187500,-171.589432
44373.046875,-164.366379
44378.906250,-158.002960
44384.765625,-161.280518
44390.625000,-166.753265
44396.484375,-165.271790
44402.343750,-159.792618
44408.203125,-161.027557
44414.062500,-167.781403
44419.921875,-174.680786
44425.781250,-163.709991
44431.640625,-161.095184
44437.500000,-168.344040
44443.359375,-164.710709
44449.218750,-167.540512
44455.078125,-159.600204
44460.937500,-158.748154
44466.796875,-167.767334
44472.656250,-180.006790
44478.515625,-169.263947
44484.375000,-163.818176
44490.234375,-166.317200
44496.093750,-175.728134
44501.953125,-156.411133
44507.812500,-163.937195
44513.671875,-165.592789
44519.531250,-175.708710
44525.390625,-174.152374
44531.250000,-166.856720
44537.109375,-169.232697
44542.968750,-171.321396
44548.828125,-172.513809
44554.687500,-165.922714
44560.546875,-163.242889
44566.406250,-164.759293
44572.265625,-166.874146
44578.125000,-176.448700
44583.984375,-168.413055
44589.843750,-163.427200
44595.703125,-169.227570
44601.562500,-159.685379
44607.421875,-177.494064
44613.281250,-164.134705
44619.140625,-176.543289
44625.000000,-167.615570
44630.859375,-177.233490
44636.718750,-164.538055
44642.578125,-174.923996
44648.437500,-164.963989
44654.296875,-171.259323
44660.156250,-170.723846
44666.015625,-172.954636
44671.875000,-167.386307
44677.734375,-185.249481
44683.593750,-170.182327
44689.453125,-177.691406
44695.312500,-164.320816
44701.171875,-169.658188
44707.031250,-165.327209
44712.890625,-161.798874
44718.750000,-168.194763
44724.609375,-169.942001
44730.468750,-171.645798
44736.328125,-166.973099
44742.187500,-168.000977
44748.046875,-169.268478
44753.906250,-181.150208
44759.765625,-172.172302
44765.625000,-166.647522
44771.484375,-162.563629
44777.343750,-170.513443
44783.203125,-174.490524
44789.062500,-159.313217
44794.921875,-161.194214
44800.781250,-165.561707
44806.640625,-168.154419
44812.500000,-156.889740
44818.359375,-161.017761
44824.218750,-157.938599
44830.078125,-154.973389
44835.937500,-144.757629
44841.796875,-154.413300
44847.656250,-145.349487
44853.515625,-155.534851
44859.375000,-157.569305
44865.234375,-165.430573
44871.093750,-160.365311
44876.953125,-170.367096
44882.812500,-170.678619
44888.671875,-167.062607
44894.531250,-168.920013
44900.390625,-166.629364
44906.250000,-169.667664
44912.109375,-171.353775
44917.968750,-186.790848
44923.828125,-161.758453
44929.687500,-166.200378
44935.546875,-166.176361
44941.406250,-174.855133
44947.265625,-172.598846
44953.125000,-174.126556
44958.984375,-175.964798
44964.843750,-175.131836
44970.703125,-171.415283
44976.562500,-160.445526
44982.421875,-162.641907
44988.281250,-160.051910
44994.140625,-163.395767
45000.000000,-179.025589
45005.859375,-166.892990
45011.718750,-165.156708
45017.578125,-163.545822
45023.437500,-167.073227
45029.296875,-166.923767
45035.156250,-170.015320
45041.015625,-169.293686
45046.875000,-164.054047
45052.734375,-160.386932
45058.593750,-159.490753
45064.453125,-155.729645
45070.312500,-158.974472
45076.171875,-160.269852
45082.031250,-163.049408
45087.890625,-190.888046
45093.750000,-168.948441
45099.609375,-171.974487
45105.468750,-172.228714
45111.328125,-173.704086
45117.187500,-168.649139
45123.046875,-157.018219
45128.906250,-178.042465
45134.765625,-172.872635
45140.625000,-167.504517
45146.484375,-181.514526
45152.343750,-172.522552
45158.203125,-168.109146
45164.062500,-174.899597
45169.921875,-169.008194
45175.781250,-165.301300
45181.640625,-172.465576
45187.500000,-167.554611
45193.359375,-154.043747
45199.218750,-150.087326
45205.078125,-148.053268
45210.937500,-149.217987
45216.796875,-153.832932
45222.656250,-170.298233
45228.515625,-164.988373
45234.375000,-159.880066
45240.234375,-164.875366
45246.093750,-170.113281
45251.953125,-160.562820
45257.812500,-162.761749
45263.671875,-165.972748
45269.531250,-167.793411
45275.390625,-169.382904
45281.250000,-167.842728
45287.109375,-175.498749
45292.968750,-167.165543
45298.828125,-169.335480
45304.687500,-168.610703
45310.546875,-166.009521
45316.406250,-172.924072
45322.265625,-171.625122
45328.125000,-168.196716
45333.984375,-165.719055
45339.843750,-159.030289
45345.703125,-166.362610
45351.562500,-158.494080
45357.421875,-173.634048
45363.281250,-167.739410
45369.140625,-171.741867
45375.000000,-170.819000
45380.859375,-178.626114
45386.718750,-167.292191
45392.578125,-187.751160
45398.437500,-165.922821
45404.296875,-175.048813
45410.156250,-168.771179
45416.015625,-176.979202
45421.875000,-170.076920
45427.734375,-170.033783
45433.593750,-170.773560
45439.453125,-180.074677
45445.312500,-165.853043
45451.171875,-173.173920
45457.031250,-169.797684
45462.890625,-166.901108
45468.750000,-166.990784
45474.609375,-178.535858
45480.468750,-166.942749
45486.328125,-173.792358
45492.187500,-166.563293
45498.046875,-165.419922
45503.906250,-177.439514
45509.765625,-179.058319
45515.625000,-170.347687
45521.484375,-166.329819
45527.343750,-166.701843
45533.203125,-173.329300
45539.062500,-164.556061
45544.921875,-163.885223
45550.781250,-167.474197
45556.640625,-174.397705
45562.500000,-163.646469
45568.359375,-165.142395
45574.218750,-175.180801
45580.078125,-161.465210
45585.937500,-155.367905
45591.796875,-169.027618
45597.656250,-159.707458
45603.515625,-168.027985
45609.375000,-168.525299
45615.234375,-182.926773
45621.093750,-167.981033
45626.953125,-159.206818
45632.812500,-178.920364
45638.671875,-169.218369
45644.531250,-161.637436
45650.390625,-163.761017
45656.250000,-174.719223
45662.109375,-160.964417
45667.968750,-161.845306
45673.828125,-166.561493
45679.687500,-161.954269
45685.546875,-159.160049
45691.406250,-166.116653
45697.265625,-158.527435
45703.125000,-152.333679
45708.984375,-156.026596
45714.843750,-157.700745
45720.703125,-144.861389
45726.562500,-139.930588
45732.421875,-138.927505
45738.281250,-139.975494
45744.140625,-144.575836
45750.000000,-158.433517
45755.859375,-154.138779
45761.718750,-151.229187
45767.578125,-155.123459
45773.437500,-162.095886
45779.296875,-155.775223
45785.156250,-158.391083
45791.015625,-170.692673
45796.875000,-160.707840
45802.734375,-157.196136
45808.593750,-168.967056
45814.453125,-164.054123
45820.312500,-164.241165
45826.171875,-171.068665
45832.031250,-168.046082
45837.890625,-164.599060
45843.750000,-165.973022
45849.609375,-174.366089
45855.468750,-170.458694
45861.328125,-165.260406
45867.187500,-167.979492
45873.046875,-154.614456
45878.906250,-165.915863
45884.765625,-166.246124
45890.625000,-175.451035
45896.484375,-170.588699
45902.343750,-175.037537
45908.203125,-168.804962
45914.062500,-166.648270
45919.921875,-163.349365
45925.781250,-168.614899
45931.640625,-164.145294
45937.500000,-170.656418
45943.359375,-165.805832
45949.218750,-157.726318
45955.078125,-156.339127
45960.937500,-157.451050
45966.796875,-161.233505
45972.656250,-170.607361
45978.515625,-163.787476
45984.375000,-167.237762
45990.234375,-174.465469
45996.093750,-174.059845
46001.953125,-158.341843
46007.812500,-171.790955
46013.671875,-162.658722
46019.531250,-166.888718
46025.390625,-169.630219
46031.250000,-167.866592
46037.109375,-165.439789
46042.968750,-167.684631
46048.828125,-175.535599
46054.687500,-171.088882
46060.546875,-166.991943
46066.406250,-171.517776
46072.265625,-173.358994
46078.125000,-160.723846
46083.984375,-164.472366
46089.843750,-151.689957
46095.703125,-161.802536
46101.562500,-150.563049
46107.421875,-160.990433
46113.281250,-167.326477
46119.140625,-165.752701
46125.000000,-160.980865
46130.859375,-172.854980
46136.718750,-167.295502
46142.578125,-164.195328
46148.437500,-161.508926
46154.296875,-167.550415
46160.156250,-173.778748
46166.015625,-172.662750
46171.875000,-169.776550
46177.734375,-172.953934
46183.593750,-182.092194
46189.453125,-175.565460
46195.312500,-166.317688
46201.171875,-169.887070
46207.031250,-172.592941
46212.890625,-174.661194
46218.750000,-170.239029
46224.609375,-166.612869
46230.468750,-164.001251
46236.328125,-169.796600
46242.187500,-166.551971
46248.046875,-178.155838
46253.906250,-168.999146
46259.765625,-169.455872
46265.625000,-173.499207
46271.484375,-176.775742
46277.343750,-167.092346
46283.203125,-175.389389
46289.062500,-170.788498
46294.921875,-183.249664
46300.781250,-168.903809
46306.640625,-182.045105
46312.500000,-173.651245
46318.359375,-169.290634
46324.218750,-169.970764
46330.078125,-169.853653
46335.937500,-161.974487
46341.796875,-166.024384
46347.656250,-162.425827
46353.515625,-165.035690
46359.375000,-167.760559
46365.234375,-177.791626
46371.093750,-175.521027
46376.953125,-159.593170
46382.812500,-171.136475
46388.671875,-172.007538
46394.531250,-176.217651
46400.390625,-180.810394
46406.250000,-172.731323
46412.109375,-170.611664
46417.968750,-171.283417
46423.828125,-166.937134
46429.687500,-165.434265
46435.546875,-164.954681
46441.406250,-171.677322
46447.265625,-176.104950
46453.125000,-167.491058
