freq_hz,magnitude_dbfs
42873.046875,-139.114410
42878.906250,-131.147064
42884.765625,-123.580215
42890.625000,-123.725471
42896.484375,-63.188736
42902.343750,-124.199104
42908.203125,-148.706055
42914.062500,-132.946106
42919.921875,-131.658981
42925.781250,-144.732788
42931.640625,-138.256607
42937.500000,-149.123901
42943.359375,-137.681839
42949.218750,-140.101532
42955.078125,-119.450912
42960.937500,-133.054901
42966.796875,-150.640137
42972.656250,-146.482635
42978.515625,-157.609894
42984.375000,-148.497467
42990.234375,-118.190239
42996.093750,-152.673386
43001.953125,-138.048569
43007.812500,-151.545959
43013.671875,-126.254662
43019.531250,-137.376556
43025.390625,-114.122887
43031.250000,-139.875763
43037.109375,-139.041306
43042.968750,-144.432266
43048.828125,-143.530548
43054.687500,-142.301392
43060.546875,-147.836029
43066.406250,-138.789124
43072.265625,-135.767151
43078.125000,-129.400925
43083.984375,-67.641190
43089.843750,-128.450089
43095.703125,-128.695053
43101.562500,-136.358002
43107.421875,-139.929718
43113.281250,-144.216644
43119.140625,-147.542984
43125.000000,-137.528198
43130.859375,-137.118713
43136.718750,-143.720627
43142.578125,-115.400726
43148.437500,-144.959824
43154.296875,-124.400627
43160.156250,-142.614395
43166.015625,-146.791107
43171.875000,-154.673279
43177.734375,-142.642578
43183.593750,-177.016281
43189.453125,-149.299332
43195.312500,-138.495361
43201.171875,-129.780365
43207.031250,-138.390396
43212.890625,-111.660728
43218.750000,-144.303085
43224.609375,-138.410889
43230.468750,-145.412567
43236.328125,-139.393936
43242.187500,-137.721191
43248.046875,-132.727905
43253.906250,-138.377075
43259.765625,-130.156189
43265.625000,-134.174500
43271.484375,-81.920273
43277.343750,-133.405624
43283.203125,-129.295517
43289.062500,-137.016953
43294.921875,-155.965515
43300.781250,-140.022339
43306.640625,-134.621979
43312.500000,-140.301071
43318.359375,-133.310684
43324.218750,-139.518555
43330.078125,-113.360374
43335.937500,-141.566086
43341.796875,-120.646042
43347.656250,-158.554169
43353.515625,-134.802322
43359.375000,-143.779739
43365.234375,-146.421875
43371.093750,-134.221771
43376.953125,-142.295090
43382.812500,-133.327988
43388.671875,-129.980530
43394.531250,-138.821442
43400.390625,-118.006470
43406.250000,-137.500595
43412.109375,-138.071198
43417.968750,-141.075806
43423.828125,-139.638687
43429.687500,-137.535919
43435.546875,-129.950882
43441.406250,-135.461075
43447.265625,-135.383926
43453.125000,-131.563126
43458.984375,-83.693611
43464.843750,-132.254868
43470.703125,-124.013794
43476.562500,-131.962875
43482.421875,-137.471405
43488.281250,-136.181061
43494.140625,-129.220078
43500.000000,-133.280350
43505.859375,-133.279526
43511.718750,-141.282028
43517.578125,-142.728638
43523.437500,-150.439011
43529.296875,-147.818115
43535.156250,-143.264587
43541.015625,-142.037216
43546.875000,-145.411926
43552.734375,-137.016632
43558.593750,-137.008179
43564.453125,-144.181854
43570.312500,-154.001297
43576.171875,-122.466431
43582.031250,-139.592758
43587.890625,-103.102715
43593.750000,-139.864105
43599.609375,-133.621582
43605.468750,-146.000854
43611.328125,-145.291016
43617.187500,-136.280685
43623.046875,-141.689850
43628.906250,-139.585373
43634.765625,-138.531189
43640.625000,-138.075012
43646.484375,-104.314949
43652.343750,-141.110596
43658.203125,-136.251053
43664.062500,-141.549805
43669.921875,-147.948090
43675.781250,-138.660553
43681.640625,-134.117111
43687.500000,-147.804596
43693.359375,-141.381058
43699.218750,-140.322159
43705.078125,-115.614929
43710.937500,-146.651962
43716.796875,-120.181229
43722.656250,-131.830688
43728.515625,-136.148117
43734.375000,-147.479706
43740.234375,-138.436340
43746.093750,-139.708038
43751.953125,-143.332321
43757.812500,-131.387390
43763.671875,-128.316528
43769.531250,-131.099075
43775.390625,-108.207718
43781.250000,-117.254105
43787.109375,-129.045319
43792.968750,-116.780304
43798.828125,-126.271988
43804.687500,-130.095123
43810.546875,-133.576492
43816.406250,-126.686264
43822.265625,-137.114853
43828.125000,-142.655685
43833.984375,-97.718994
43839.843750,-124.376251
43845.703125,-132.570114
43851.562500,-127.701630
43857.421875,-134.971863
43863.281250,-140.532288
43869.140625,-149.853989
43875.000000,-146.217667
43880.859375,-141.891220
43886.718750,-145.452286
43892.578125,-120.112183
43898.437500,-151.039154
43904.296875,-117.772179
43910.156250,-146.137039
43916.015625,-140.740631
43921.875000,-157.982727
43927.734375,-143.293579
43933.593750,-144.773254
43939.453125,-139.588959
43945.312500,-145.989853
43951.171875,-129.407059
43957.031250,-148.235489
43962.890625,-108.765701
43968.750000,-140.836441
43974.609375,-145.385468
43980.468750,-145.047638
43986.328125,-142.011841
43992.187500,-143.012466
43998.046875,-136.882385
44003.906250,-142.628311
44009.765625,-139.799988
44015.625000,-137.917908
44021.484375,-101.745949
44027.343750,-151.171707
44033.203125,-128.201691
44039.062500,-152.772949
44044.921875,-146.690765
44050.781250,-146.473618
44056.640625,-149.133087
44062.500000,-146.584900
44068.359375,-142.163666
44074.218750,-148.606476
44080.078125,-144.790970
44085.937500,-155.334991
44091.796875,-133.782791
44097.656250,-148.715179
44103.515625,-142.038086
44109.375000,-150.549255
44115.234375,-140.391815
44121.093750,-145.562729
44126.953125,-149.549423
44132.812500,-140.356979
44138.671875,-132.483002
44144.531250,-138.367706
44150.390625,-98.629768
44156.250000,-138.128479
44162.109375,-139.093002
44167.968750,-142.530304
44173.828125,-152.308197
44179.687500,-143.657745
44185.546875,-139.304169
44191.406250,-132.723785
44197.265625,-135.708939
44203.125000,-129.007614
44208.984375,-108.880615
44214.843750,-139.632660
44220.703125,-129.155991
44226.562500,-157.752899
44232.421875,-146.269547
44238.281250,-150.510742
44244.140625,-139.057983
44250.000000,-141.733368
44255.859375,-139.009491
44261.718750,-147.383911
44267.578125,-124.482048
44273.437500,-142.664124
44279.296875,-120.033829
44285.156250,-151.598877
44291.015625,-159.393295
44296.875000,-139.738953
44302.734375,-136.998474
44308.593750,-138.871185
44314.453125,-135.104980
44320.312500,-145.658691
44326.171875,-127.513779
44332.031250,-134.138016
44337.890625,-92.767982
44343.750000,-135.928253
44349.609375,-134.292130
44355.468750,-145.276001
44361.328125,-147.636002
44367.187500,-140.303680
44373.046875,-140.295197
44378.906250,-138.053177
44384.765625,-139.507080
44390.625000,-142.267242
44396.484375,-111.818428
44402.343750,-149.198898
44408.203125,-134.391968
44414.062500,-146.952377
44419.921875,-150.886169
44425.781250,-136.457031
44431.640625,-148.843124
44437.500000,-136.223053
44443.359375,-135.556320
44449.218750,-149.167130
44455.078125,-119.546539
44460.937500,-144.406021
44466.796875,-113.695068
44472.656250,-150.491440
44478.515625,-134.054016
44484.375000,-139.899277
44490.234375,-135.924332
44496.093750,-134.397522
44501.953125,-134.974609
44507.812500,-153.259842
44513.671875,-133.551163
44519.531250,-137.111557
44525.390625,-102.459625
44531.250000,-146.947098
44537.109375,-131.775299
44542.968750,-127.718185
44548.828125,-126.471222
44554.687500,-130.282379
44560.546875,-135.067734
44566.406250,-146.967575
44572.265625,-132.929031
44578.125000,-141.982239
44583.984375,-105.350044
44589.843750,-143.101807
44595.703125,-122.359894
44601.562500,-137.933319
44607.421875,-139.824600
44613.281250,-138.103226
44619.140625,-140.186172
44625.000000,-152.005936
44630.859375,-146.141052
44636.718750,-146.021011
44642.578125,-139.567673
44648.437500,-140.711624
44654.296875,-131.183945
44660.156250,-146.096130
44666.015625,-141.384384
44671.875000,-134.508224
44677.734375,-144.418518
44683.593750,-134.315643
44689.453125,-139.301056
44695.312500,-137.541611
44701.171875,-124.399155
44707.031250,-127.720413
44712.890625,-76.386322
44718.750000,-126.566475
44724.609375,-138.823273
44730.468750,-144.022141
44736.328125,-136.529907
44742.187500,-139.586945
44748.046875,-138.836914
44753.906250,-137.356079
44759.765625,-139.022888
44765.625000,-140.413834
44771.484375,-117.388641
44777.343750,-140.633759
44783.203125,-128.693054
44789.062500,-136.995041
44794.921875,-142.206635
44800.781250,-143.312515
44806.640625,-138.596344
44812.500000,-142.598633
44818.359375,-134.203568
44824.218750,-146.913498
44830.078125,-123.841515
44835.937500,-143.352127
44841.796875,-113.338974
44847.656250,-134.911133
44853.515625,-140.560760
44859.375000,-137.719345
44865.234375,-134.079407
44871.093750,-132.784637
44876.953125,-136.504089
44882.812500,-131.163315
44888.671875,-124.006874
44894.531250,-123.578506
44900.390625,-62.575706
44906.250000,-123.845520
44912.109375,-144.738388
44917.968750,-131.860672
44923.828125,-130.441345
44929.687500,-139.181595
44935.546875,-136.532349
44941.406250,-144.861435
44947.265625,-138.295288
44953.125000,-139.374756
44958.984375,-114.600143
44964.843750,-135.785049
44970.703125,-134.165619
44976.562500,-146.122025
44982.421875,-144.911133
44988.281250,-146.866638
44994.140625,-111.874008
45000.000000,-146.246170
45005.859375,-137.630142
45011.718750,-155.082642
45017.578125,-126.281204
45023.437500,-141.355652
45029.296875,-112.647476
45035.156250,-139.672974
45041.015625,-144.539703
45046.875000,-152.855957
45052.734375,-139.591324
45058.593750,-137.941528
45064.453125,-135.139435
45070.312500,-135.765717
45076.171875,-144.162491
45082.031250,-141.011597
45087.890625,-77.383957
45093.750000,-141.930328
45099.609375,-141.735291
45105.468750,-138.402771
45111.328125,-137.876846
45117.187500,-143.985733
45123.046875,-138.858185
45128.906250,-146.088898
45134.765625,-140.085388
45140.625000,-139.274918
45146.484375,-113.390968
45152.343750,-145.615845
45158.203125,-123.484009
45164.062500,-147.684265
45169.921875,-139.666321
45175.781250,-157.014862
45181.640625,-149.780655
45187.500000,-148.241241
45193.359375,-147.076324
45199.218750,-138.425308
45205.078125,-142.200256
45210.937500,-138.908615
45216.796875,-117.162819
45222.656250,-144.387070
45228.515625,-144.622955
45234.375000,-150.378693
45240.234375,-141.552902
45246.093750,-139.065536
45251.953125,-131.310593
45257.812500,-137.499786
45263.671875,-133.381180
45269.531250,-130.516846
45275.390625,-79.112862
45281.250000,-130.695404
45287.109375,-127.205414
45292.968750,-136.669632
45298.828125,-148.851273
45304.687500,-138.006180
45310.546875,-137.985275
45316.406250,-143.687958
45322.265625,-138.340210
45328.125000,-140.587616
45333.984375,-116.675674
45339.843750,-141.058716
45345.703125,-123.427132
45351.562500,-148.285126
45357.421875,-135.680832
45363.281250,-148.506790
45369.140625,-153.284164
45375.000000,-143.084198
45380.859375,-150.339905
45386.718750,-138.687653
45392.578125,-126.862328
45398.437500,-140.326340
45404.296875,-112.522995
45410.156250,-139.101471
45416.015625,-136.428101
45421.875000,-144.425720
45427.734375,-135.078873
45433.593750,-131.195694
45439.453125,-126.201714
45445.312500,-129.590805
45451.171875,-134.994675
45457.031250,-134.251999
45462.890625,-85.698967
45468.750000,-133.318359
45474.609375,-124.949066
45480.468750,-134.117676
45486.328125,-135.273071
45492.187500,-134.229416
45498.046875,-129.538361
45503.906250,-133.766357
45509.765625,-133.455215
45515.625000,-141.840561
45521.484375,-125.172287
45527.343750,-154.802109
45533.203125,-133.407837
45539.062500,-144.091324
45544.921875,-147.035110
45550.781250,-142.102875
45556.640625,-138.753784
45562.500000,-137.428772
45568.359375,-146.688950
45574.218750,-148.526688
45580.078125,-123.777534
45585.937500,-142.443115
45591.796875,-103.817627
45597.656250,-141.909271
45603.515625,-134.437775
45609.375000,-156.404877
45615.234375,-150.565887
45621.093750,-137.198624
45626.953125,-140.485718
45632.812500,-139.052597
45638.671875,-138.108414
45644.531250,-141.725540
45650.390625,-125.643570
45656.250000,-147.977631
45662.109375,-142.617859
45667.968750,-144.171265
45673.828125,-144.346710
45679.687500,-139.499847
45685.546875,-135.216156
45691.406250,-145.440262
45697.265625,-141.559280
45703.125000,-143.413071
45708.984375,-115.515762
45714.843750,-146.294388
45720.703125,-119.720413
45726.562500,-133.854019
45732.421875,-140.297501
45738.281250,-146.177826
45744.140625,-138.560287
45750.000000,-142.561203
45755.859375,-145.625778
45761.718750,-134.234741
45767.578125,-132.082764
45773.437500,-133.055511
45779.296875,-110.664871
45785.156250,-119.350784
45791.015625,-131.026901
45796.875000,-119.028465
45802.734375,-128.403641
45808.593750,-132.400101
45814.453125,-137.604492
45820.312500,-129.107544
45826.171875,-137.261093
45832.031250,-142.878098
45837.890625,-96.451477
45843.750000,-127.040054
45849.609375,-139.160156
45855.468750,-130.154221
45861.328125,-138.224869
45867.187500,-142.782532
45873.046875,-143.976303
45878.906250,-149.126190
45884.765625,-146.520508
45890.625000,-147.878738
45896.484375,-121.120239
45902.343750,-152.118484
45908.203125,-119.231445
45914.062500,-146.716568
45919.921875,-139.471909
45925.781250,-156.555298
45931.640625,-143.473724
45937.500000,-150.578766
45943.359375,-140.061157
45949.218750,-147.205795
45955.078125,-127.473518
45960.937500,-150.474640
45966.796875,-103.940392
45972.656250,-138.048950
45978.515625,-140.616394
45984.375000,-143.178696
45990.234375,-141.476242
45996.093750,-146.061005
46001.953125,-142.205383
46007.812500,-141.881195
46013.671875,-138.990723
46019.531250,-136.688828
46025.390625,-101.338661
46031.250000,-151.247498
46037.109375,-127.130196
46042.968750,-151.040268
46048.828125,-143.439148
46054.687500,-151.079529
46060.546875,-147.404144
46066.406250,-149.064392
46072.265625,-140.138046
46078.125000,-148.052307
46083.984375,-126.478264
46089.843750,-157.374481
46095.703125,-131.418396
46101.562500,-164.349655
46107.421875,-149.161407
46113.281250,-150.740997
46119.140625,-141.037735
46125.000000,-147.972809
46130.859375,-145.448547
46136.718750,-136.490768
46142.578125,-132.350586
46148.437500,-134.415039
46154.296875,-97.062904
46160.156250,-139.082825
46166.015625,-137.979294
46171.875000,-136.780304
46177.734375,-158.115616
46183.593750,-139.194916
46189.453125,-135.074509
46195.312500,-126.237831
46201.171875,-134.828812
46207.031250,-125.212006
46212.890625,-120.544006
46218.750000,-137.570877
46224.609375,-137.201553
46230.468750,-144.269623
46236.328125,-148.669571
46242.187500,-152.660324
46248.046875,-139.525497
46253.906250,-143.077515
46259.765625,-141.905579
46265.625000,-141.737381
46271.484375,-121.796600
46277.343750,-143.929535
46283.203125,-117.713661
46289.062500,-154.193497
46294.921875,-147.427551
46300.781250,-141.306381
46306.640625,-136.942657
46312.500000,-139.598587
46318.359375,-136.962463
46324.218750,-147.381577
46330.078125,-131.987244
46335.937500,-139.210251
46341.796875,-96.592529
46347.656250,-139.545959
46353.515625,-135.832825
46359.375000,-141.211227
46365.234375,-142.850693
46371.093750,-139.151688
46376.953125,-146.330368
46382.812500,-142.796234
46388.671875,-137.545807
46394.531250,-144.117401
46400.390625,-107.893150
46406.250000,-150.048203
46412.109375,-129.234604
46417.968750,-146.392731
46423.828125,-150.559662
46429.687500,-137.176636
46435.546875,-145.684692
46441.406250,-137.912506
46447.265625,-140.006531
46453.125000,-147.003387
46458.984375,-122.241837
46464.843750,-146.257202
46470.703125,-115.830070
46476.562500,-147.936951
46482.421875,-133.798599
46488.281250,-137.005798
46494.140625,-132.916595
46500.000000,-133.725250
46505.859375,-134.854507
46511.718750,-142.922394
46517.578125,-129.560165
46523.437500,-135.828278
46529.296875,-93.522636
46535.156250,-142.590668
46541.015625,-131.958633
46546.875000,-127.101601
46552.734375,-125.167648
46558.593750,-129.181046
46564.453125,-133.791290
46570.312500,-148.049164
46576.171875,-133.630997
46582.031250,-144.032806
46587.890625,-106.760864
46593.750000,-142.499268
46599.609375,-123.093025
