freq_hz,magnitude_dbfs
42873.046875,-155.776855
42878.906250,-160.962997
42884.765625,-160.034653
42890.625000,-155.351105
42896.484375,-154.650375
42902.343750,-157.038101
42908.203125,-163.442413
42914.062500,-164.906219
42919.921875,-156.081329
42925.781250,-166.263641
42931.640625,-162.618256
42937.500000,-175.351959
42943.359375,-168.743439
42949.218750,-162.236099
42955.078125,-160.695663
42960.937500,-167.288116
42966.796875,-168.801483
42972.656250,-160.874405
42978.515625,-162.323273
42984.375000,-167.222900
42990.234375,-143.643738
42996.093750,-173.277512
43001.953125,-146.032532
43007.812500,-175.407257
43013.671875,-159.493439
43019.531250,-168.791031
43025.390625,-176.672806
43031.250000,-160.500366
43037.109375,-159.398209
43042.968750,-157.355591
43048.828125,-155.460571
43054.687500,-155.519073
43060.546875,-150.852783
43066.406250,-153.724930
43072.265625,-154.937531
43078.125000,-157.493942
43083.984375,-176.795441
43089.843750,-164.011902
43095.703125,-171.772125
43101.562500,-157.952209
43107.421875,-171.038757
43113.281250,-162.329422
43119.140625,-161.586014
43125.000000,-163.083710
43130.859375,-174.995270
43136.718750,-158.793335
43142.578125,-166.403015
43148.437500,-163.003860
43154.296875,-166.915436
43160.156250,-175.105469
43166.015625,-165.773956
43171.875000,-159.446915
43177.734375,-167.517944
43183.593750,-171.063660
43189.453125,-150.691406
43195.312500,-145.473358
43201.171875,-143.060669
43207.031250,-144.066620
43212.890625,-148.452942
43218.750000,-168.650909
43224.609375,-156.978180
43230.468750,-151.580383
43236.328125,-157.571762
43242.187500,-177.248825
43248.046875,-153.157013
43253.906250,-155.384430
43259.765625,-155.790466
43265.625000,-161.090240
43271.484375,-160.420822
43277.343750,-153.013672
43283.203125,-162.369370
43289.062500,-158.565796
43294.921875,-170.219208
43300.781250,-158.878235
43306.640625,-163.442703
43312.500000,-163.953568
43318.359375,-167.341080
43324.218750,-158.454971
43330.078125,-162.636383
43335.937500,-155.157272
43341.796875,-160.033173
43347.656250,-153.507507
43353.515625,-170.464050
43359.375000,-161.231293
43365.234375,-163.421234
43371.093750,-163.035156
43376.953125,-159.808716
43382.812500,-162.193665
43388.671875,-166.401367
43394.531250,-160.693634
43400.390625,-161.319748
43406.250000,-165.584106
43412.109375,-156.416122
43417.968750,-151.677734
43423.828125,-148.765442
43429.687500,-151.289307
43435.546875,-156.350998
43441.406250,-160.171234
43447.265625,-162.979004
43453.125000,-165.086380
43458.984375,-160.670700
43464.843750,-160.238586
43470.703125,-180.533264
43476.562500,-163.000580
43482.421875,-165.686874
43488.281250,-162.100037
43494.140625,-175.014130
43500.000000,-163.706543
43505.859375,-159.575546
43511.718750,-163.408356
43517.578125,-161.894760
43523.437500,-163.574829
43529.296875,-166.212753
43535.156250,-160.395142
43541.015625,-160.218262
43546.875000,-163.802887
43552.734375,-155.561356
43558.593750,-154.887680
43564.453125,-149.085876
43570.312500,-150.172180
43576.171875,-149.486923
43582.031250,-151.784195
43587.890625,-163.776123
43593.750000,-170.436371
43599.609375,-153.054413
43605.468750,-155.367050
43611.328125,-155.417679
43617.187500,-157.613541
43623.046875,-150.423340
43628.906250,-159.789246
43634.765625,-152.964050
43640.625000,-154.801926
43646.484375,-156.079391
43652.343750,-166.663132
43658.203125,-151.852112
43664.062500,-157.991379
43669.921875,-163.828812
43675.781250,-155.515182
43681.640625,-151.188065
43687.500000,-168.650482
43693.359375,-151.560867
43699.218750,-149.191467
43705.078125,-148.677582
43710.937500,-153.436203
43716.796875,-146.912674
43722.656250,-145.452667
43728.515625,-146.801239
43734.375000,-157.323776
43740.234375,-153.529175
43746.093750,-151.440765
43751.953125,-165.068344
43757.812500,-141.936630
43763.671875,-148.403259
43769.531250,-141.136154
43775.390625,-139.555817
43781.250000,-128.283752
43787.109375,-137.292160
43792.968750,-128.129959
43798.828125,-138.627701
43804.687500,-141.441086
43810.546875,-148.357758
43816.406250,-141.513962
43822.265625,-152.171799
43828.125000,-148.223373
43833.984375,-148.016602
43839.843750,-146.212585
43845.703125,-155.143188
43851.562500,-156.029236
43857.421875,-151.847549
43863.281250,-153.469955
43869.140625,-157.943481
43875.000000,-156.239716
43880.859375,-153.352798
43886.718750,-159.400986
43892.578125,-154.056213
43898.437500,-161.418030
43904.296875,-153.312408
43910.156250,-158.968781
43916.015625,-154.150711
43921.875000,-161.752655
43927.734375,-155.161972
43933.593750,-163.754105
43939.453125,-155.787262
43945.312500,-152.467453
43951.171875,-150.760254
43957.031250,-155.500137
43962.890625,-157.477661
43968.750000,-170.755005
43974.609375,-159.509796
43980.468750,-161.981598
43986.328125,-158.221344
43992.187500,-159.546982
43998.046875,-139.936646
44003.906250,-158.067520
44009.765625,-154.816910
44015.625000,-159.694244
44021.484375,-161.178589
44027.343750,-153.814606
44033.203125,-163.728821
44039.062500,-169.376312
44044.921875,-165.376602
44050.781250,-165.127090
44056.640625,-166.628036
44062.500000,-156.025909
44068.359375,-161.130951
44074.218750,-154.804138
44080.078125,-160.130157
44085.937500,-147.293991
44091.796875,-160.856155
44097.656250,-149.446289
44103.515625,-162.634796
44109.375000,-166.519608
44115.234375,-165.170288
44121.093750,-165.159531
44126.953125,-162.196350
44132.812500,-167.617279
44138.671875,-171.773682
44144.531250,-177.644119
44150.390625,-178.208008
44156.250000,-167.423798
44162.109375,-177.488495
44167.968750,-177.037903
44173.828125,-155.767410
44179.687500,-158.542999
44185.546875,-159.396332
44191.406250,-164.277679
44197.265625,-162.843094
44203.125000,-162.912430
44208.984375,-185.132919
44214.843750,-164.598267
44220.703125,-160.201126
44226.562500,-161.756317
44232.421875,-160.373154
44238.281250,-161.589508
44244.140625,-154.305603
44250.000000,-155.478989
44255.859375,-154.702850
44261.718750,-165.919891
44267.578125,-154.059570
44273.437500,-151.982422
44279.296875,-150.022705
44285.156250,-155.428665
44291.015625,-155.082932
44296.875000,-144.796814
44302.734375,-139.590851
44308.593750,-137.446182
44314.453125,-134.931412
44320.312500,-137.178818
44326.171875,-139.434525
44332.031250,-143.812988
44337.890625,-158.183319
44343.750000,-156.162704
44349.609375,-149.153732
44355.468750,-150.085388
44361.328125,-159.553284
44367.187500,-170.244080
44373.046875,-155.476059
44378.906250,-154.395569
44384.765625,-156.011383
44390.625000,-163.058548
44396.484375,-161.999939
44402.343750,-155.835327
44408.203125,-154.914261
44414.062500,-167.266022
44419.921875,-168.095627
44425.781250,-159.716309
44431.640625,-155.615067
44437.500000,-164.927612
44443.359375,-162.684357
44449.218750,-168.058243
44455.078125,-158.923798
44460.937500,-155.181839
44466.796875,-159.299286
44472.656250,-167.055389
44478.515625,-163.243851
44484.375000,-159.303528
44490.234375,-160.909241
44496.093750,-186.070679
44501.953125,-149.110001
44507.812500,-156.953796
44513.671875,-160.971848
44519.531250,-166.053986
44525.390625,-168.389221
44531.250000,-155.163452
44537.109375,-166.692062
44542.968750,-169.440887
44548.828125,-169.110779
44554.687500,-164.327866
44560.546875,-160.806717
44566.406250,-162.697662
44572.265625,-167.575073
44578.125000,-171.991882
44583.984375,-163.796082
44589.843750,-159.105774
44595.703125,-165.957413
44601.562500,-157.647003
44607.421875,-169.559006
44613.281250,-161.199188
44619.140625,-156.227737
44625.000000,-168.156876
44630.859375,-171.433472
44636.718750,-161.360718
44642.578125,-168.733582
44648.437500,-167.734406
44654.296875,-168.133942
44660.156250,-166.884140
44666.015625,-160.917191
44671.875000,-162.964722
44677.734375,-161.560272
44683.593750,-159.283035
44689.453125,-179.383392
44695.312500,-162.037292
44701.171875,-169.662766
44707.031250,-169.471802
44712.890625,-161.690598
44718.750000,-164.000076
44724.609375,-167.522598
44730.468750,-168.508484
44736.328125,-168.572815
44742.187500,-166.488770
44748.046875,-166.803421
44753.906250,-184.203568
44759.765625,-173.934540
44765.625000,-164.227615
44771.484375,-161.938049
44777.343750,-166.266296
44783.203125,-172.992493
44789.062500,-158.849670
44794.921875,-158.551895
44800.781250,-163.773651
44806.640625,-166.849548
44812.500000,-156.108032
44818.359375,-161.386292
44824.218750,-160.126709
44830.078125,-152.930573
44835.937500,-143.859848
44841.796875,-153.308823
44847.656250,-144.465576
44853.515625,-155.681488
44859.375000,-156.429077
44865.234375,-165.747360
44871.093750,-160.895386
44876.953125,-166.611496
44882.812500,-166.975418
44888.671875,-168.063568
44894.531250,-183.936188
44900.390625,-163.119827
44906.250000,-163.421814
44912.109375,-167.695312
44917.968750,-179.093323
44923.828125,-158.181076
44929.687500,-164.825287
44935.546875,-164.238800
44941.406250,-179.959183
44947.265625,-174.055328
44953.125000,-176.822815
44958.984375,-177.077118
44964.843750,-173.749420
44970.703125,-170.705750
44976.562500,-159.211899
44982.421875,-160.250275
44988.281250,-158.904358
44994.140625,-122.646118
45000.000000,-176.384369
45005.859375,-155.688171
45011.718750,-165.621323
45017.578125,-161.485275
45023.437500,-165.518051
45029.296875,-165.227814
45035.156250,-171.102829
45041.015625,-166.342072
45046.875000,-162.936005
45052.734375,-158.752487
45058.593750,-157.982925
45064.453125,-154.424927
45070.312500,-157.034454
45076.171875,-157.501556
45082.031250,-161.996399
45087.890625,-177.371689
45093.750000,-170.235413
45099.609375,-170.138458
45105.468750,-168.318924
45111.328125,-168.308090
45117.187500,-166.710526
45123.046875,-157.598587
45128.906250,-170.516037
45134.765625,-171.911499
45140.625000,-164.045868
45146.484375,-180.058105
45152.343750,-173.264603
45158.203125,-164.446854
45164.062500,-180.121292
45169.921875,-170.166641
45175.781250,-164.419678
45181.640625,-174.804169
45187.500000,-167.854462
45193.359375,-153.071426
45199.218750,-149.050690
45205.078125,-147.108292
45210.937500,-148.051071
45216.796875,-152.020401
45222.656250,-167.981888
45228.515625,-165.062332
45234.375000,-158.070404
45240.234375,-162.809891
45246.093750,-172.515900
45251.953125,-160.017456
45257.812500,-160.786148
45263.671875,-166.709717
45269.531250,-167.648926
45275.390625,-167.212814
45281.250000,-161.837250
45287.109375,-178.197571
45292.968750,-170.147537
45298.828125,-168.063660
45304.687500,-166.788208
45310.546875,-167.273727
45316.406250,-173.500549
45322.265625,-169.176880
45328.125000,-166.476273
45333.984375,-166.645737
45339.843750,-158.366318
45345.703125,-164.628159
45351.562500,-157.452240
45357.421875,-173.054077
45363.281250,-167.515076
45369.140625,-161.622589
45375.000000,-166.860443
45380.859375,-172.300232
45386.718750,-166.742996
45392.578125,-176.393921
45398.437500,-163.559509
45404.296875,-176.784393
45410.156250,-168.580231
45416.015625,-171.265747
45421.875000,-163.208145
45427.734375,-159.995972
45433.593750,-163.505920
45439.453125,-165.242752
45445.312500,-168.515137
45451.171875,-170.848846
45457.031250,-169.934250
45462.890625,-167.312164
45468.750000,-165.138733
45474.609375,-176.582642
45480.468750,-167.788208
45486.328125,-172.239807
45492.187500,-167.280334
45498.046875,-158.138596
45503.906250,-176.204376
45509.765625,-169.642853
45515.625000,-167.300201
45521.484375,-165.533417
45527.343750,-166.731018
45533.203125,-178.033081
45539.062500,-164.394653
45544.921875,-163.093750
45550.781250,-168.426086
45556.640625,-169.574966
45562.500000,-166.795746
45568.359375,-167.661774
45574.218750,-165.879944
45580.078125,-157.957367
45585.937500,-155.680145
45591.796875,-173.047714
45597.656250,-162.129211
45603.515625,-167.865906
45609.375000,-165.995468
45615.234375,-170.180222
45621.093750,-167.548828
45626.953125,-157.477295
45632.812500,-172.675659
45638.671875,-162.978424
45644.531250,-161.005478
45650.390625,-163.665390
45656.250000,-176.950058
45662.109375,-159.058243
45667.968750,-162.465363
45673.828125,-166.282944
45679.687500,-161.501862
45685.546875,-159.712402
45691.406250,-170.097198
45697.265625,-158.461182
45703.125000,-152.787628
45708.984375,-155.468491
45714.843750,-158.416000
45720.703125,-146.039612
45726.562500,-141.758316
45732.421875,-140.802887
45738.281250,-142.795242
45744.140625,-147.836090
45750.000000,-159.624237
45755.859375,-155.758087
45761.718750,-160.367401
45767.578125,-163.175903
45773.437500,-160.895081
45779.296875,-168.349365
45785.156250,-145.847656
45791.015625,-153.080658
45796.875000,-143.696716
45802.734375,-151.162338
45808.593750,-159.461609
45814.453125,-166.825272
45820.312500,-155.452194
45826.171875,-165.686768
45832.031250,-161.533524
45837.890625,-158.775467
45843.750000,-158.696884
45849.609375,-166.730133
45855.468750,-167.400269
45861.328125,-161.838104
45867.187500,-164.301682
45873.046875,-159.392746
45878.906250,-164.491821
45884.765625,-164.457687
45890.625000,-172.519470
45896.484375,-165.790833
45902.343750,-172.411575
45908.203125,-165.491577
45914.062500,-166.030396
45919.921875,-163.741287
45925.781250,-169.569534
45931.640625,-163.009613
45937.500000,-171.081543
45943.359375,-164.645996
45949.218750,-158.279083
45955.078125,-157.097656
45960.937500,-158.543076
45966.796875,-164.648590
45972.656250,-173.503799
45978.515625,-163.861023
45984.375000,-171.819824
45990.234375,-170.641632
45996.093750,-170.334152
46001.953125,-147.835678
46007.812500,-170.551025
46013.671875,-161.685425
46019.531250,-167.012146
46025.390625,-166.905838
46031.250000,-164.948334
46037.109375,-165.374435
46042.968750,-173.522552
46048.828125,-170.444412
46054.687500,-171.227753
46060.546875,-167.682312
46066.406250,-168.721771
46072.265625,-172.387466
46078.125000,-161.888275
46083.984375,-164.397003
46089.843750,-152.857147
46095.703125,-162.712921
46101.562500,-152.812347
46107.421875,-164.960342
46113.281250,-170.861206
46119.140625,-172.696045
46125.000000,-164.701447
46130.859375,-175.269760
46136.718750,-168.384476
46142.578125,-167.331223
46148.437500,-166.982498
46154.296875,-169.630798
46160.156250,-174.937134
46166.015625,-176.968552
46171.875000,-177.865753
46177.734375,-168.531952
46183.593750,-173.909531
46189.453125,-169.985077
46195.312500,-175.293716
46201.171875,-179.509125
46207.031250,-168.991882
46212.890625,-173.822205
46218.750000,-171.459351
46224.609375,-179.571442
46230.468750,-171.182114
46236.328125,-174.512604
46242.187500,-167.987762
46248.046875,-158.386795
46253.906250,-162.975006
46259.765625,-172.523438
46265.625000,-168.248047
46271.484375,-170.130676
46277.343750,-168.799103
46283.203125,-166.050583
46289.062500,-170.447861
46294.921875,-168.461700
46300.781250,-159.196777
46306.640625,-154.581818
46312.500000,-152.191986
46318.359375,-148.592712
46324.218750,-150.867310
46330.078125,-152.976807
46335.937500,-156.574860
46341.796875,-170.870270
46347.656250,-167.145172
46353.515625,-159.605698
46359.375000,-162.759323
46365.234375,-169.571960
46371.093750,-181.800400
46376.953125,-174.133682
46382.812500,-165.565964
46388.671875,-166.655304
46394.531250,-175.443253
46400.390625,-174.801544
46406.250000,-167.349411
46412.109375,-164.878311
46417.968750,-174.075607
46423.828125,-170.123596
46429.687500,-166.449051
46435.546875,-169.339386
46441.406250,-170.435196
46447.265625,-216.412445
46453.125000,-174.497772
46458.984375,-170.517258
46464.843750,-165.594452
46470.703125,-164.984741
46476.562500,-166.163193
46482.421875,-163.507050
46488.281250,-177.413406
46494.140625,-163.938721
46500.000000,-176.512436
46505.859375,-169.782425
46511.718750,-169.342957
46517.578125,-169.218811
46523.437500,-174.951630
46529.296875,-177.006866
46535.156250,-171.237549
46541.015625,-175.808090
46546.875000,-175.131393
46552.734375,-173.849869
46558.593750,-169.055695
46564.453125,-172.834198
46570.312500,-170.025421
46576.171875,-171.849808
46582.031250,-179.071411
46587.890625,-177.466553
