index,sample
87827,-0.85894275
87828,-0.85893923
87829,-0.85893565
87830,-0.85893214
87831,-0.85892856
87832,-0.85892510
87833,-0.85892159
87834,-0.85891801
87835,-0.85891449
87836,-0.85891092
87837,-0.85890740
87838,-0.65043962
87839,-0.32544515
87840,0.00094861
87841,0.32734483
87842,0.65234679
87843,0.85888612
87844,0.85888255
87845,0.85887903
87846,0.85887545
87847,0.85887194
87848,0.85886836
87849,0.85886484
87850,0.85886127
87851,0.85885775
87852,0.85885417
87853,0.85885072
87854,0.85884720
87855,0.85884362
87856,0.85884011
87857,0.85883653
87858,0.85883301
87859,0.85882944
87860,0.85882592
87861,0.85882235
87862,0.85881883
87863,0.85881525
87864,0.85881174
87865,0.85880816
87866,0.85880464
87867,0.85880107
87868,0.85879755
87869,0.85879397
87870,0.85879046
87871,0.85878688
87872,0.85878336
87873,0.85877979
87874,0.85877627
87875,0.85877281
87876,0.85876930
87877,0.85876572
87878,0.85876220
87879,0.85875863
87880,0.85875511
87881,0.85875154
87882,0.85874802
87883,0.85874444
87884,0.85874093
87885,0.85873735
87886,0.65070832
87887,0.32555723
87888,-0.00099356
87889,-0.32754669
87890,-0.65270454
87891,-0.85871607
87892,-0.85871255
87893,-0.85870898
87894,-0.85870546
87895,-0.85870188
87896,-0.85869843
87897,-0.85869491
87898,-0.85869133
87899,-0.85868782
87900,-0.85868424
87901,-0.85868073
87902,-0.85867715
87903,-0.85867363
87904,-0.85867006
87905,-0.85866654
87906,-0.85866296
87907,-0.85865945
87908,-0.85865587
87909,-0.85865235
87910,-0.85864878
87911,-0.85864526
87912,-0.85864168
87913,-0.85863817
87914,-0.85863459
87915,-0.85863107
87916,-0.85862750
87917,-0.85862410
87918,-0.85862052
87919,-0.85861701
87920,-0.85861343
87921,-0.85860991
87922,-0.85860634
87923,-0.85860282
87924,-0.85859925
87925,-0.85859573
87926,-0.85859215
87927,-0.85858864
87928,-0.85858506
87929,-0.85858154
87930,-0.85857797
87931,-0.85857445
87932,-0.85857087
87933,-0.85856736
87934,-0.65097690
87935,-0.32566929
87936,0.00103856
87937,0.32774851
87938,0.65306222
87939,0.85854614
87940,0.85854262
87941,0.85853904
87942,0.85853553
87943,0.85853195
87944,0.85852844
87945,0.85852486
87946,0.85852134
87947,0.85851777
87948,0.85851425
87949,0.85851067
87950,0.85850716
87951,0.85850358
87952,0.85850006
87953,0.85849649
87954,0.85849297
87955,0.85848939
87956,0.85848588
87957,0.85848230
87958,0.85847878
87959,0.85847521
87960,0.85847175
87961,0.85846823
87962,0.85846466
87963,0.85846114
87964,0.85845757
87965,0.85845405
87966,0.85845047
87967,0.85844696
87968,0.85844338
87969,0.85843986
87970,0.85843629
87971,0.85843277
87972,0.85842919
87973,0.85842568
87974,0.85842210
87975,0.85841858
87976,0.85841501
87977,0.85841149
87978,0.85840791
87979,0.85840440
87980,0.85840082
87981,0.85839742
87982,0.65124524
87983,0.32578123
87984,-0.00108359
87985,-0.32795030
87986,-0.65342003
87987,-0.85837615
87988,-0.85837257
87989,-0.85836905
87990,-0.85836548
87991,-0.85836196
87992,-0.85835838
87993,-0.85835487
87994,-0.85835129
87995,-0.85834777
87996,-0.85834420
87997,-0.85834068
87998,-0.85833710
87999,-0.85833359
88000,-0.85833001
88001,-0.85832649
88002,-0.85832304
88003,-0.85831946
88004,-0.85831594
88005,-0.85831237
88006,-0.85830885
88007,-0.85830528
88008,-0.85830176
88009,-0.85829818
88010,-0.85829467
88011,-0.85829109
88012,-0.85828757
88013,-0.85828400
88014,-0.85828048
88015,-0.85827690
88016,-0.85827339
88017,-0.85826981
88018,-0.85826629
88019,-0.85826272
88020,-0.85825920
88021,-0.85825562
88022,-0.85825211
88023,-0.85824865
88024,-0.85824513
88025,-0.85824156
88026,-0.85823804
88027,-0.85823447
88028,-0.85823095
88029,-0.85822737
88030,-0.65151376
88031,-0.32589313
88032,0.00112867
88033,0.32815221
88034,0.65377796
88035,0.85820609
88036,0.85820258
88037,0.85819900
88038,0.85819548
88039,0.85819191
88040,0.85818839
88041,0.85818481
88042,0.85818130
88043,0.85817772
88044,0.85817420
88045,0.85817075
88046,0.85816717
88047,0.85816365
88048,0.85816008
88049,0.85815656
88050,0.85815299
88051,0.85814947
88052,0.85814589
88053,0.85814238
88054,0.85813880
88055,0.85813528
88056,0.85813171
88057,0.85812819
88058,0.85812461
88059,0.85812110
88060,0.85811752
88061,0.85811400
88062,0.85811043
88063,0.85810691
88064,0.85810333
88065,0.85809982
88066,0.85809636
88067,0.85809278
88068,0.85808927
88069,0.85808569
88070,0.85808218
88071,0.85807860
88072,0.85807508
88073,0.85807151
88074,0.85806799
88075,0.85806441
88076,0.85806090
88077,0.85805732
88078,0.65178233
88079,0.32600507
88080,-0.00117379
88081,-0.32835418
88082,-0.65413594
88083,-0.85803604
88084,-0.85803252
88085,-0.85802895
88086,-0.85802543
88087,-0.85802197
88088,-0.85801846
88089,-0.85801488
88090,-0.85801136
88091,-0.85800779
88092,-0.85800427
88093,-0.85800070
88094,-0.85799718
88095,-0.85799360
88096,-0.85799009
88097,-0.85798651
88098,-0.85798299
88099,-0.85797942
88100,-0.85797590
88101,-0.85797232
88102,-0.85796881
88103,-0.85796523
88104,-0.85796171
88105,-0.85795814
88106,-0.85795462
88107,-0.85795105
88108,-0.85794759
88109,-0.85794407
88110,-0.85794050
88111,-0.85793698
88112,-0.85793340
88113,-0.85792989
88114,-0.85792631
88115,-0.85792279
88116,-0.85791922
88117,-0.85791570
88118,-0.85791212
88119,-0.85790861
88120,-0.85790503
88121,-0.85790151
88122,-0.85789794
88123,-0.85789442
88124,-0.85789084
88125,-0.85788733
88126,-0.65205073
88127,-0.32611695
88128,0.00121896
88129,0.32855609
88130,0.65449369
88131,0.85786617
88132,0.85786259
88133,0.85785908
88134,0.85785550
88135,0.85785198
88136,0.85784841
88137,0.85784489
88138,0.85784131
88139,0.85783780
88140,0.85783422
88141,0.85783070
88142,0.85782713
88143,0.85782361
88144,0.85782003
88145,0.85781652
88146,0.85781294
88147,0.85780942
88148,0.85780585
88149,0.85780233
88150,0.85779876
88151,0.85779530
88152,0.85779178
88153,0.85778821
88154,0.85778469
88155,0.85778111
88156,0.85777760
88157,0.85777402
88158,0.85777050
88159,0.85776693
88160,0.85776341
88161,0.85775983
88162,0.85775632
88163,0.85775274
88164,0.85774922
88165,0.85774565
88166,0.85774213
88167,0.85773855
88168,0.85773504
88169,0.85773146
88170,0.85772794
88171,0.85772437
88172,0.85772091
88173,0.85771739
88174,0.65231895
88175,0.32622871
88176,-0.00126417
88177,-0.32875815
88178,-0.65485173
88179,-0.85769612
88180,-0.85769254
88181,-0.85768902
88182,-0.85768545
88183,-0.85768193
88184,-0.85767835
88185,-0.85767484
88186,-0.85767126
88187,-0.85766774
88188,-0.85766417
88189,-0.85766065
88190,-0.85765707
88191,-0.85765356
88192,-0.85764998
88193,-0.85764658
88194,-0.85764301
88195,-0.85763949
88196,-0.85763592
88197,-0.85763240
88198,-0.85762882
88199,-0.85762531
88200,-0.85762173
88201,-0.85761821
88202,-0.85761464
88203,-0.85761112
88204,-0.85760754
88205,-0.85760403
88206,-0.85760045
88207,-0.85759693
88208,-0.85759336
88209,-0.85758984
88210,-0.85758626
88211,-0.85758275
88212,-0.85757917
88213,-0.85757565
88214,-0.85757220
88215,-0.85756862
88216,-0.85756510
88217,-0.85756153
88218,-0.85755801
88219,-0.85755444
88220,-0.85755092
88221,-0.85754734
88222,-0.65258723
88223,-0.32634050
88224,0.00130942
88225,0.32896027
88226,0.65520984
88227,0.85752606
88228,0.85752255
88229,0.85751897
88230,0.85751545
88231,0.85751188
88232,0.85750836
88233,0.85750479
88234,0.85750127
88235,0.85749769
88236,0.85749429
88237,0.85749072
88238,0.85748720
88239,0.85748363
88240,0.85748011
88241,0.85747653
88242,0.85747302
88243,0.85746944
88244,0.85746592
88245,0.85746235
88246,0.85745883
88247,0.85745525
88248,0.85745174
88249,0.85744816
88250,0.85744464
88251,0.85744107
88252,0.85743755
88253,0.85743397
88254,0.85743046
88255,0.85742688
88256,0.85742337
88257,0.85741991
88258,0.85741633
88259,0.85741282
88260,0.85740924
88261,0.85740572
88262,0.85740215
88263,0.85739863
88264,0.85739505
88265,0.85739154
88266,0.85738796
88267,0.85738444
88268,0.85738087
88269,0.85737735
88270,0.65285558
88271,0.32645223
88272,-0.00135471
88273,-0.32916242
88274,-0.65556800
88275,-0.85735607
88276,-0.85735250
88277,-0.85734898
88278,-0.85734552
88279,-0.85734195
88280,-0.85733843
88281,-0.85733485
88282,-0.85733134
88283,-0.85732776
88284,-0.85732424
88285,-0.85732067
88286,-0.85731715
88287,-0.85731357
88288,-0.85731006
88289,-0.85730648
88290,-0.85730296
88291,-0.85729939
88292,-0.85729587
88293,-0.85729229
88294,-0.85728878
88295,-0.85728520
88296,-0.85728168
88297,-0.85727811
88298,-0.85727459
88299,-0.85727113
88300,-0.85726762
88301,-0.85726404
88302,-0.85726053
88303,-0.85725695
88304,-0.85725343
88305,-0.85724986
88306,-0.85724634
88307,-0.85724276
88308,-0.85723925
88309,-0.85723567
88310,-0.85723215
88311,-0.85722858
88312,-0.85722506
88313,-0.85722148
88314,-0.85721797
88315,-0.85721439
88316,-0.85721087
88317,-0.85720730
88318,-0.65312392
88319,-0.32656392
88320,0.00140005
88321,0.32936451
88322,0.65592593
88323,0.85718614
88324,0.85718256
88325,0.85717905
88326,0.85717547
88327,0.85717195
88328,0.85716838
88329,0.85716486
88330,0.85716128
88331,0.85715777
88332,0.85715419
88333,0.85715067
88334,0.85714710
88335,0.85714358
88336,0.85714000
88337,0.85713649
88338,0.85713291
88339,0.85712940
88340,0.85712582
88341,0.85712230
88342,0.85711884
88343,0.85711533
88344,0.85711175
88345,0.85710824
88346,0.85710466
88347,0.85710114
88348,0.85709757
88349,0.85709405
88350,0.85709047
88351,0.85708696
88352,0.85708338
88353,0.85707986
88354,0.85707629
88355,0.85707277
88356,0.85706919
88357,0.85706568
88358,0.85706210
88359,0.85705858
88360,0.85705501
88361,0.85705149
88362,0.85704792
88363,0.85704446
88364,0.85704094
88365,0.85703737
88366,0.65339190
88367,0.32667550
88368,-0.00144543
88369,-0.32956672
88370,-0.65628415
88371,-0.85701609
88372,-0.85701257
88373,-0.85700899
88374,-0.85700548
88375,-0.85700190
88376,-0.85699838
88377,-0.85699481
88378,-0.85699129
88379,-0.85698771
88380,-0.85698420
88381,-0.85698062
88382,-0.85697711
88383,-0.85697353
88384,-0.85697007
88385,-0.85696656
88386,-0.85696298
88387,-0.85695946
88388,-0.85695589
88389,-0.85695237
88390,-0.85694879
88391,-0.85694528
88392,-0.85694170
88393,-0.85693818
88394,-0.85693461
88395,-0.85693109
88396,-0.85692751
88397,-0.85692400
88398,-0.85692042
88399,-0.85691690
88400,-0.85691333
88401,-0.85690981
88402,-0.85690624
88403,-0.85690272
88404,-0.85689914
88405,-0.85689574
88406,-0.85689217
88407,-0.85688865
88408,-0.85688508
88409,-0.85688156
88410,-0.85687798
88411,-0.85687447
88412,-0.85687089
88413,-0.85686737
88414,-0.65366006
88415,-0.32678714
88416,0.00149085
88417,0.32976899
88418,0.65664244
88419,0.85684609
88420,0.85684252
88421,0.85683900
88422,0.85683542
88423,0.85683191
88424,0.85682833
88425,0.85682482
88426,0.85682124
88427,0.85681778
88428,0.85681427
88429,0.85681069
88430,0.85680717
88431,0.85680360
88432,0.85680008
88433,0.85679650
88434,0.85679299
88435,0.85678941
88436,0.85678589
88437,0.85678232
88438,0.85677880
88439,0.85677522
88440,0.85677171
88441,0.85676813
88442,0.85676461
88443,0.85676104
88444,0.85675752
88445,0.85675395
88446,0.85675043
88447,0.85674685
88448,0.85674345
88449,0.85673988
88450,0.85673636
88451,0.85673279
88452,0.85672927
88453,0.85672569
88454,0.85672218
88455,0.85671860
88456,0.85671508
88457,0.85671151
88458,0.85670799
88459,0.85670441
88460,0.85670090
88461,0.85669732
88462,0.65392822
88463,0.32689872
88464,-0.00153631
88465,-0.32997128
88466,-0.65700072
88467,-0.85667604
88468,-0.85667253
88469,-0.85666907
88470,-0.85666549
88471,-0.85666198
88472,-0.85665840
88473,-0.85665488
88474,-0.85665131
88475,-0.85664779
88476,-0.85664421
88477,-0.85664070
88478,-0.85663712
88479,-0.85663360
88480,-0.85663003
88481,-0.85662651
88482,-0.85662293
88483,-0.85661942
88484,-0.85661584
88485,-0.85661232
88486,-0.85660875
88487,-0.85660523
88488,-0.85660166
88489,-0.85659814
88490,-0.85659468
88491,-0.85659111
88492,-0.85658759
88493,-0.85658401
88494,-0.85658050
88495,-0.85657692
88496,-0.85657340
88497,-0.85656983
88498,-0.85656631
88499,-0.85656273
88500,-0.85655922
88501,-0.85655564
88502,-0.85655212
88503,-0.85654855
88504,-0.85654503
88505,-0.85654145
88506,-0.85653794
88507,-0.85653436
88508,-0.85653085
88509,-0.85652727
88510,-0.65419638
88511,-0.32701021
88512,0.00158182
88513,0.33017358
88514,0.65735883
88515,0.85650611
88516,0.85650259
88517,0.85649902
88518,0.85649550
88519,0.85649192
88520,0.85648841
88521,0.85648483
88522,0.85648131
88523,0.85647774
88524,0.85647422
88525,0.85647064
88526,0.85646713
88527,0.85646355
88528,0.85646003
88529,0.85645646
88530,0.85645294
88531,0.85644937
88532,0.85644585
88533,0.85644239
88534,0.85643882
88535,0.85643530
88536,0.85643172
88537,0.85642821
88538,0.85642463
88539,0.85642111
88540,0.85641754
88541,0.85641402
88542,0.85641044
88543,0.85640693
88544,0.85640335
88545,0.85639983
88546,0.85639626
88547,0.85639274
88548,0.85638916
88549,0.85638565
88550,0.85638207
88551,0.85637856
88552,0.85637498
88553,0.85637146
88554,0.85636801
88555,0.85636449
88556,0.85636091
88557,0.85635740
88558,0.65446424
88559,0.32712165
88560,-0.00162737
88561,-0.33037597
88562,-0.65771723
88563,-0.85633612
88564,-0.85633254
88565,-0.85632902
88566,-0.85632545
88567,-0.85632193
88568,-0.85631835
88569,-0.85631484
88570,-0.85631126
88571,-0.85630774
88572,-0.85630417
88573,-0.85630065
88574,-0.85629708
88575,-0.85629362
88576,-0.85629010
88577,-0.85628653
88578,-0.85628301
88579,-0.85627943
88580,-0.85627592
88581,-0.85627234
88582,-0.85626882
88583,-0.85626525
88584,-0.85626173
88585,-0.85625815
88586,-0.85625464
88587,-0.85625106
88588,-0.85624754
88589,-0.85624397
88590,-0.85624045
88591,-0.85623688
88592,-0.85623336
88593,-0.85622978
88594,-0.85622627
88595,-0.85622269
88596,-0.85621917
88597,-0.85621572
88598,-0.85621214
88599,-0.85620862
88600,-0.85620505
88601,-0.85620153
88602,-0.85619795
88603,-0.85619444
88604,-0.85619086
88605,-0.85618734
88606,-0.65473223
88607,-0.32723311
88608,0.00167296
88609,0.33057842
88610,0.65807569
88611,0.85616606
88612,0.85616249
88613,0.85615897
88614,0.85615540
88615,0.85615188
88616,0.85614830
88617,0.85614479
88618,0.85614133
88619,0.85613781
88620,0.85613424
88621,0.85613072
88622,0.85612714
88623,0.85612363
88624,0.85612005
88625,0.85611653
88626,0.85611296
88627,0.85610944
88628,0.85610586
88629,0.85610235
88630,0.85609877
88631,0.85609525
88632,0.85609168
88633,0.85608816
88634,0.85608459
88635,0.85608107
88636,0.85607749
88637,0.85607398
88638,0.85607040
88639,0.85606694
88640,0.85606343
88641,0.85605985
88642,0.85605633
88643,0.85605276
88644,0.85604924
88645,0.85604566
88646,0.85604215
88647,0.85603857
88648,0.85603505
88649,0.85603148
88650,0.85602796
88651,0.85602438
88652,0.85602087
88653,0.85601729
88654,0.65500015
88655,0.32734451
88656,-0.00171860
88657,-0.33078089
88658,-0.65843415
88659,-0.85599601
88660,-0.85599262
88661,-0.85598904
88662,-0.85598552
88663,-0.85598195
88664,-0.85597843
88665,-0.85597485
88666,-0.85597134
88667,-0.85596776
88668,-0.85596424
88669,-0.85596067
88670,-0.85595715
88671,-0.85595357
88672,-0.85595006
88673,-0.85594648
88674,-0.85594296
88675,-0.85593939
88676,-0.85593587
88677,-0.85593230
88678,-0.85592878
88679,-0.85592520
88680,-0.85592169
88681,-0.85591823
88682,-0.85591465
88683,-0.85591114
88684,-0.85590756
88685,-0.85590404
88686,-0.85590047
88687,-0.85589695
88688,-0.85589337
88689,-0.85588986
88690,-0.85588628
88691,-0.85588276
88692,-0.85587919
88693,-0.85587567
88694,-0.85587209
88695,-0.85586858
88696,-0.85586500
88697,-0.85586149
88698,-0.85585791
88699,-0.85585439
88700,-0.85585082
88701,-0.85584730
88702,-0.65526807
88703,-0.32745579
88704,0.00176427
88705,0.33098331
88706,0.65879244
88707,0.85582608
88708,0.85582256
88709,0.85581899
88710,0.85581547
88711,0.85581189
88712,0.85580838
88713,0.85580480
88714,0.85580128
88715,0.85579771
88716,0.85579419
88717,0.85579062
88718,0.85578710
88719,0.85578352
88720,0.85578001
88721,0.85577643
88722,0.85577291
88723,0.85576934
88724,0.85576594
88725,0.85576236
88726,0.85575885
88727,0.85575527
88728,0.85575175
88729,0.85574818
88730,0.85574466
88731,0.85574108
88732,0.85573757
88733,0.85573399
88734,0.85573047
88735,0.85572690
88736,0.85572338
88737,0.85571980
88738,0.85571629
88739,0.85571271
88740,0.85570920
88741,0.85570562
88742,0.85570210
88743,0.85569853
88744,0.85569501
88745,0.85569155
88746,0.85568798
88747,0.85568446
88748,0.85568088
88749,0.85567737
88750,0.65553582
88751,0.32756707
88752,-0.00180999
88753,-0.33118588
88754,-0.65915102
88755,-0.85565609
88756,-0.85565251
88757,-0.85564899
88758,-0.85564542
88759,-0.85564190
88760,-0.85563833
88761,-0.85563481
88762,-0.85563123
88763,-0.85562772
88764,-0.85562414
88765,-0.85562062
88766,-0.85561717
88767,-0.85561365
88768,-0.85561007
88769,-0.85560656
88770,-0.85560298
88771,-0.85559946
88772,-0.85559589
88773,-0.85559237
88774,-0.85558879
88775,-0.85558528
88776,-0.85558170
88777,-0.85557818
88778,-0.85557461
88779,-0.85557109
88780,-0.85556751
88781,-0.85556400
88782,-0.85556042
88783,-0.85555691
88784,-0.85555333
88785,-0.85554981
88786,-0.85554624
88787,-0.85554272
88788,-0.85553926
88789,-0.85553569
88790,-0.85553217
88791,-0.85552859
88792,-0.85552508
88793,-0.85552150
88794,-0.85551798
88795,-0.85551441
88796,-0.85551089
88797,-0.85550731
88798,-0.65824354
88799,-0.32767835
88800,0.00185576
88801,0.33138847
88802,0.65950960
88803,0.85548604
88804,0.85548252
88805,0.85547894
88806,0.85547543
88807,0.85547185
88808,0.85546833
88809,0.85546488
88810,0.85546130
88811,0.85545778
88812,0.85545421
88813,0.85545069
88814,0.85544711
88815,0.85544360
88816,0.85544002
88817,0.85543650
88818,0.85543293
88819,0.85542941
88820,0.85542583
88821,0.85542232
88822,0.85541874
88823,0.85541523
88824,0.85541165
88825,0.85540813
88826,0.85540456
88827,0.85540104
88828,0.85539746
88829,0.85539395
88830,0.85539049
88831,0.85538697
88832,0.85538340
88833,0.85537988
88834,0.85537630
88835,0.85537279
88836,0.85536921
88837,0.85536569
88838,0.85536212
88839,0.85535860
88840,0.85535502
88841,0.85535151
88842,0.85534793
88843,0.85534441
88844,0.85534084
88845,0.85533732
88846,0.65851259
88847,0.32778960
88848,-0.00190157
88849,-0.33159116
88850,-0.65986818
88851,-0.85531610
88852,-0.85531259
88853,-0.85530901
88854,-0.85530549
88855,-0.85530192
88856,-0.85529840
88857,-0.85529482
88858,-0.85529131
88859,-0.85528773
88860,-0.85528421
88861,-0.85528064
88862,-0.85527712
88863,-0.85527354
88864,-0.85527003
88865,-0.85526645
88866,-0.85526294
88867,-0.85525936
88868,-0.85525584
88869,-0.85525227
88870,-0.85524875
88871,-0.85524517
88872,-0.85524166
88873,-0.85523820
88874,-0.85523468
88875,-0.85523111
88876,-0.85522759
88877,-0.85522401
88878,-0.85522050
88879,-0.85521692
88880,-0.85521340
88881,-0.85520983
88882,-0.85520631
88883,-0.85520273
88884,-0.85519922
88885,-0.85519564
88886,-0.85519212
88887,-0.85518855
88888,-0.85518503
88889,-0.85518146
88890,-0.85517794
88891,-0.85517436
88892,-0.85517085
88893,-0.85516727
88894,-0.65878129
88895,-0.33035874
88896,0.00194741
88897,0.33179376
88898,0.66022670
88899,0.85514611
88900,0.85514253
88901,0.85513902
88902,0.85513544
88903,0.85513192
88904,0.85512835
88905,0.85512483
88906,0.85512125
88907,0.85511774
88908,0.85511416
88909,0.85511065
88910,0.85510707
88911,0.85510355
88912,0.85509998
88913,0.85509646
88914,0.85509288
88915,0.85508943
88916,0.85508591
88917,0.85508233
88918,0.85507882
88919,0.85507524
88920,0.85507172
88921,0.85506815
88922,0.85506463
88923,0.85506105
88924,0.85505754
88925,0.85505396
88926,0.85505044
