freq_hz,magnitude_dbfs
43558.593750,-142.783981
43564.453125,-138.092682
43570.312500,-138.715088
43576.171875,-138.149643
43582.031250,-140.712738
43587.890625,-152.008438
43593.750000,-159.383469
43599.609375,-142.683197
43605.468750,-144.429520
43611.328125,-145.022476
43617.187500,-146.754364
43623.046875,-139.473160
43628.906250,-148.282211
43634.765625,-142.657669
43640.625000,-143.946686
43646.484375,-144.943756
43652.343750,-155.235336
43658.203125,-140.752457
43664.062500,-146.369797
43669.921875,-150.789886
43675.781250,-144.715698
43681.640625,-140.588470
43687.500000,-157.612000
43693.359375,-141.080994
43699.218750,-137.676987
43705.078125,-137.525757
43710.937500,-142.742126
43716.796875,-134.744904
43722.656250,-132.234665
43728.515625,-132.654160
43734.375000,-146.492706
43740.234375,-151.340103
43746.093750,-141.242416
43751.953125,-157.831131
43757.812500,-132.498413
43763.671875,-139.243607
43769.531250,-131.193848
43775.390625,-129.814728
43781.250000,-118.162766
43787.109375,-127.058487
43792.968750,-117.885910
43798.828125,-128.160370
43804.687500,-131.496750
43810.546875,-139.391357
43816.406250,-131.253326
43822.265625,-141.999710
43828.125000,-137.342255
43833.984375,-137.499268
43839.843750,-135.557770
43845.703125,-143.878693
43851.562500,-145.931717
43857.421875,-141.425079
43863.281250,-142.785568
43869.140625,-151.570404
43875.000000,-145.483109
43880.859375,-142.899704
43886.718750,-148.270874
43892.578125,-143.954681
43898.437500,-150.735489
43904.296875,-141.961548
43910.156250,-147.167831
43916.015625,-143.200775
43921.875000,-150.597855
43927.734375,-143.051788
43933.593750,-153.394257
43939.453125,-142.687637
43945.312500,-139.886215
43951.171875,-138.230804
43957.031250,-142.322845
43962.890625,-145.817230
43968.750000,-161.117615
43974.609375,-147.357330
43980.468750,-151.882477
43986.328125,-146.469421
43992.187500,-148.178696
43998.046875,-136.965927
44003.906250,-146.647919
44009.765625,-143.243317
44015.625000,-148.486084
44021.484375,-148.889465
44027.343750,-141.725586
44033.203125,-150.419083
44039.062500,-162.405975
44044.921875,-151.728348
44050.781250,-153.090164
44056.640625,-155.815903
44062.500000,-144.464645
44068.359375,-148.937607
44074.218750,-142.521545
44080.078125,-147.417725
44085.937500,-134.158051
44091.796875,-146.967285
44097.656250,-135.742783
44103.515625,-148.689331
44109.375000,-152.700821
44115.234375,-151.684250
44121.093750,-151.657074
44126.953125,-147.967926
44132.812500,-152.906815
44138.671875,-158.453888
44144.531250,-172.250000
44150.390625,-167.541046
44156.250000,-155.774979
44162.109375,-160.088074
44167.968750,-165.083984
44173.828125,-143.743469
44179.687500,-146.217941
44185.546875,-148.218948
44191.406250,-151.230759
44197.265625,-150.434891
44203.125000,-149.584656
44208.984375,-161.586899
44214.843750,-150.777374
44220.703125,-148.313461
44226.562500,-148.338028
44232.421875,-149.269852
44238.281250,-148.417953
44244.140625,-140.898834
44250.000000,-140.732880
44255.859375,-144.770584
44261.718750,-163.572571
44267.578125,-141.824310
44273.437500,-139.558533
44279.296875,-137.186310
44285.156250,-142.740906
44291.015625,-142.184006
44296.875000,-131.861298
44302.734375,-126.890579
44308.593750,-124.593735
44314.453125,-121.884064
44320.312500,-124.287048
44326.171875,-126.500862
44332.031250,-130.862045
44337.890625,-144.938339
44343.750000,-143.269775
44349.609375,-136.126343
44355.468750,-137.109497
44361.328125,-145.976807
44367.187500,-160.163101
44373.046875,-146.321732
44378.906250,-141.267365
44384.765625,-142.836212
44390.625000,-149.321747
44396.484375,-148.910522
44402.343750,-142.665878
44408.203125,-142.323975
44414.062500,-153.337585
44419.921875,-156.584137
44425.781250,-145.713425
44431.640625,-142.562469
44437.500000,-150.778290
44443.359375,-151.114883
44449.218750,-156.279053
44455.078125,-144.822708
44460.937500,-141.590637
44466.796875,-145.288177
44472.656250,-152.568069
44478.515625,-148.703476
44484.375000,-146.891022
44490.234375,-148.255325
44496.093750,-172.605606
44501.953125,-143.917633
44507.812500,-144.268768
44513.671875,-147.192062
44519.531250,-153.086685
44525.390625,-154.531586
44531.250000,-142.956589
44537.109375,-152.693665
44542.968750,-160.188660
44548.828125,-158.201279
44554.687500,-149.260788
44560.546875,-146.548141
44566.406250,-149.272644
44572.265625,-152.145966
44578.125000,-160.085052
44583.984375,-150.927505
44589.843750,-145.942642
44595.703125,-153.372589
44601.562500,-144.272827
44607.421875,-157.094376
44613.281250,-147.058105
44619.140625,-138.539993
44625.000000,-154.826187
44630.859375,-156.554810
44636.718750,-147.658279
44642.578125,-157.580429
44648.437500,-152.369720
44654.296875,-152.880386
44660.156250,-152.527985
44666.015625,-148.094971
44671.875000,-151.361450
44677.734375,-150.779419
44683.593750,-147.188187
44689.453125,-161.955643
44695.312500,-146.948624
44701.171875,-153.456696
44707.031250,-151.758560
44712.890625,-146.168854
44718.750000,-149.989136
44724.609375,-153.878967
44730.468750,-155.453094
44736.328125,-151.303085
44742.187500,-151.797913
44748.046875,-153.915863
44753.906250,-170.985031
44759.765625,-165.655640
44765.625000,-148.439957
44771.484375,-146.020721
44777.343750,-153.195160
44783.203125,-160.378891
44789.062500,-143.227600
44794.921875,-144.831558
44800.781250,-149.691406
44806.640625,-151.665070
44812.500000,-140.662964
44818.359375,-146.072037
44824.218750,-143.616302
44830.078125,-138.084625
44835.937500,-128.562866
44841.796875,-137.997803
44847.656250,-129.242645
44853.515625,-140.061142
44859.375000,-140.917389
44865.234375,-149.645645
44871.093750,-144.980530
44876.953125,-152.140961
44882.812500,-150.730652
44888.671875,-152.798508
44894.531250,-165.007111
44900.390625,-150.224945
44906.250000,-149.567749
44912.109375,-153.090698
44917.968750,-161.426025
44923.828125,-144.328827
44929.687500,-150.061707
44935.546875,-149.204895
44941.406250,-162.817657
44947.265625,-158.844681
44953.125000,-160.959106
44958.984375,-159.901459
44964.843750,-157.554947
44970.703125,-159.364517
44976.562500,-143.886124
44982.421875,-145.405304
44988.281250,-143.781494
44994.140625,-122.548897
45000.000000,-166.097031
45005.859375,-150.609146
45011.718750,-150.325562
45017.578125,-147.581848
45023.437500,-150.369278
45029.296875,-150.471069
45035.156250,-156.167953
45041.015625,-152.035492
45046.875000,-148.781082
45052.734375,-144.221344
45058.593750,-143.673920
45064.453125,-139.273834
45070.312500,-142.616608
45076.171875,-144.028580
45082.031250,-146.392441
45087.890625,-166.333374
45093.750000,-159.604034
45099.609375,-154.687469
45105.468750,-152.940247
45111.328125,-157.404968
45117.187500,-151.486618
45123.046875,-141.522614
45128.906250,-154.757584
45134.765625,-155.825623
45140.625000,-146.923889
45146.484375,-163.013245
45152.343750,-155.977997
45158.203125,-154.928741
45164.062500,-171.544495
45169.921875,-153.742554
45175.781250,-152.169067
45181.640625,-160.279755
45187.500000,-153.255539
45193.359375,-138.266083
45199.218750,-134.149124
45205.078125,-132.079315
45210.937500,-132.854004
45216.796875,-137.105270
45222.656250,-152.597046
45228.515625,-150.943146
45234.375000,-143.199799
45240.234375,-148.358307
45246.093750,-154.908966
45251.953125,-144.931549
45257.812500,-144.952026
45263.671875,-149.363251
45269.531250,-150.594223
45275.390625,-151.062698
45281.250000,-147.371109
45287.109375,-160.672913
45292.968750,-153.726562
45298.828125,-153.679901
45304.687500,-150.561096
45310.546875,-150.454849
45316.406250,-158.399826
45322.265625,-154.871277
45328.125000,-151.828796
45333.984375,-150.051605
45339.843750,-142.991776
45345.703125,-148.812546
45351.562500,-142.194992
45357.421875,-159.146805
45363.281250,-151.133728
45369.140625,-139.237869
45375.000000,-154.514603
45380.859375,-161.610138
45386.718750,-150.764328
45392.578125,-164.777557
45398.437500,-148.775604
45404.296875,-162.995590
45410.156250,-151.975494
45416.015625,-158.085510
45421.875000,-148.178894
45427.734375,-145.509201
45433.593750,-148.480347
45439.453125,-153.904816
45445.312500,-149.927017
45451.171875,-154.582764
45457.031250,-151.919281
45462.890625,-149.459198
45468.750000,-148.959061
45474.609375,-179.274109
45480.468750,-152.139542
45486.328125,-157.638565
45492.187500,-150.530563
45498.046875,-151.691620
45503.906250,-157.490662
45509.765625,-151.664612
45515.625000,-148.692200
45521.484375,-147.137482
45527.343750,-150.133255
45533.203125,-159.612289
45539.062500,-146.638123
45544.921875,-146.846558
45550.781250,-151.798767
45556.640625,-157.615189
45562.500000,-147.549927
45568.359375,-151.121307
45574.218750,-152.742035
45580.078125,-141.618408
45585.937500,-138.430344
45591.796875,-151.395416
45597.656250,-144.222443
45603.515625,-151.061279
45609.375000,-149.259918
45615.234375,-156.546158
45621.093750,-149.089996
45626.953125,-141.784866
45632.812500,-153.474457
45638.671875,-147.439194
45644.531250,-143.042328
45650.390625,-147.010971
45656.250000,-156.811615
45662.109375,-142.470001
45667.968750,-144.432617
45673.828125,-147.909454
45679.687500,-144.502991
45685.546875,-141.749817
45691.406250,-149.896866
45697.265625,-140.947998
45703.125000,-135.362991
45708.984375,-138.293716
45714.843750,-140.136505
45720.703125,-128.232300
45726.562500,-123.509949
45732.421875,-122.591408
45738.281250,-124.065392
45744.140625,-128.722183
45750.000000,-141.597794
45755.859375,-138.188171
45761.718750,-138.038727
45767.578125,-141.231918
45773.437500,-150.800888
45779.296875,-147.602112
45785.156250,-135.509964
45791.015625,-139.723785
45796.875000,-131.049042
45802.734375,-136.316391
45808.593750,-146.846786
45814.453125,-154.126404
45820.312500,-141.478287
45826.171875,-152.161697
45832.031250,-146.417984
45837.890625,-144.681839
45843.750000,-144.527679
45849.609375,-151.357376
45855.468750,-150.775620
45861.328125,-146.660095
45867.187500,-148.362534
45873.046875,-139.041550
45878.906250,-147.935486
45884.765625,-146.954559
45890.625000,-153.274368
45896.484375,-152.352112
45902.343750,-156.796432
45908.203125,-147.983231
45914.062500,-150.327255
45919.921875,-146.472687
45925.781250,-150.941483
45931.640625,-145.274506
45937.500000,-155.304993
45943.359375,-147.340714
45949.218750,-140.822845
45955.078125,-139.384155
45960.937500,-141.091415
45966.796875,-145.562698
45972.656250,-158.723663
45978.515625,-146.341064
45984.375000,-153.054794
45990.234375,-152.961517
45996.093750,-155.367737
46001.953125,-157.855209
46007.812500,-151.122620
46013.671875,-143.793335
46019.531250,-150.087845
46025.390625,-151.418121
46031.250000,-148.039429
46037.109375,-147.731613
46042.968750,-154.280289
46048.828125,-155.588058
46054.687500,-155.888840
46060.546875,-150.320251
46066.406250,-152.156387
46072.265625,-167.092316
46078.125000,-144.663300
46083.984375,-147.923676
46089.843750,-135.132935
46095.703125,-146.419464
46101.562500,-134.587311
46107.421875,-145.441025
46113.281250,-150.563293
46119.140625,-152.187164
46125.000000,-146.427643
46130.859375,-161.446594
46136.718750,-148.936783
46142.578125,-148.046295
46148.437500,-148.200348
46154.296875,-152.526321
46160.156250,-155.357605
46166.015625,-159.683838
46171.875000,-162.555054
46177.734375,-154.177536
46183.593750,-155.613235
46189.453125,-153.205688
46195.312500,-181.257339
46201.171875,-157.286942
46207.031250,-149.667145
46212.890625,-148.568542
46218.750000,-150.392090
46224.609375,-153.832275
46230.468750,-150.974442
46236.328125,-156.837784
46242.187500,-145.489014
46248.046875,-137.881271
46253.906250,-135.088348
46259.765625,-135.423691
46265.625000,-136.185989
46271.484375,-141.913467
46277.343750,-147.412262
46283.203125,-155.811722
46289.062500,-153.941360
46294.921875,-158.630432
46300.781250,-143.313507
46306.640625,-140.323410
46312.500000,-136.578766
46318.359375,-132.807495
46324.218750,-135.050690
46330.078125,-137.129593
46335.937500,-139.869873
46341.796875,-151.722397
46347.656250,-145.195267
46353.515625,-142.271790
46359.375000,-145.521454
46365.234375,-151.103302
46371.093750,-157.333237
46376.953125,-146.082825
46382.812500,-148.322327
46388.671875,-149.973083
46394.531250,-155.251373
46400.390625,-155.771149
46406.250000,-145.550903
46412.109375,-146.882538
46417.968750,-154.974792
46423.828125,-148.633118
46429.687500,-145.956497
46435.546875,-145.705032
46441.406250,-153.337082
46447.265625,-158.721634
46453.125000,-150.793396
46458.984375,-150.363129
46464.843750,-148.461975
46470.703125,-144.744995
46476.562500,-144.503525
46482.421875,-141.061035
46488.281250,-149.429504
46494.140625,-150.083725
46500.000000,-156.924377
46505.859375,-155.757141
46511.718750,-152.301163
46517.578125,-150.562881
46523.437500,-154.189774
46529.296875,-160.616852
46535.156250,-152.111526
46541.015625,-152.695374
46546.875000,-153.214478
46552.734375,-156.981644
46558.593750,-150.188324
46564.453125,-146.676041
46570.312500,-150.666336
46576.171875,-149.276001
46582.031250,-154.938568
46587.890625,-163.362747
46593.750000,-156.029266
46599.609375,-155.344727
46605.468750,-153.097015
46611.328125,-157.109970
46617.187500,-151.933167
46623.046875,-127.187988
46628.906250,-169.002930
46634.765625,-157.015381
46640.625000,-153.031326
46646.484375,-161.566925
46652.343750,-153.981186
46658.203125,-154.681519
46664.062500,-155.410049
46669.921875,-155.064911
46675.781250,-158.692444
46681.640625,-161.146088
46687.500000,-156.036118
46693.359375,-161.090454
46699.218750,-148.312592
46705.078125,-152.741165
46710.937500,-148.399536
46716.796875,-145.785263
46722.656250,-149.732742
46728.515625,-155.452087
46734.375000,-153.917358
46740.234375,-149.641434
46746.093750,-170.572495
46751.953125,-158.942856
46757.812500,-178.577362
46763.671875,-151.007034
46769.531250,-147.149139
46775.390625,-144.034012
46781.250000,-154.033066
46787.109375,-173.015625
46792.968750,-144.903320
46798.828125,-146.253006
46804.687500,-149.610764
46810.546875,-145.768051
46816.406250,-139.118256
46822.265625,-142.868408
46828.125000,-142.139847
46833.984375,-138.379318
46839.843750,-128.515076
46845.703125,-138.177811
46851.562500,-129.283112
46857.421875,-140.829697
46863.281250,-140.396362
46869.140625,-145.576660
46875.000000,-144.432617
46880.859375,-153.532867
46886.718750,-148.299622
46892.578125,-156.941681
46898.437500,-161.793640
46904.296875,-150.637543
46910.156250,-146.550537
46916.015625,-151.162888
46921.875000,-158.928375
46927.734375,-146.720047
46933.593750,-152.831787
46939.453125,-150.501587
46945.312500,-153.343719
46951.171875,-155.909134
46957.031250,-160.399307
46962.890625,-155.615463
46968.750000,-153.285461
46974.609375,-157.650116
46980.468750,-144.982727
46986.328125,-146.492050
46992.187500,-144.588104
46998.046875,-99.632645
47003.906250,-158.683548
47009.765625,-156.701508
47015.625000,-157.477615
47021.484375,-154.977661
47027.343750,-149.889847
47033.203125,-152.403976
47039.062500,-154.256912
47044.921875,-156.683624
47050.781250,-154.357132
47056.640625,-153.087677
47062.500000,-156.454346
47068.359375,-146.350830
47074.218750,-153.228394
47080.078125,-152.014359
47085.937500,-148.366486
47091.796875,-152.100281
47097.656250,-152.487747
47103.515625,-154.875870
47109.375000,-151.374649
47115.234375,-157.961517
47121.093750,-153.523193
47126.953125,-140.397156
47132.812500,-148.485733
47138.671875,-154.193588
47144.531250,-140.754028
47150.390625,-151.521713
47156.250000,-139.419113
47162.109375,-148.527145
47167.968750,-152.198486
47173.828125,-147.763885
47179.687500,-148.080490
47185.546875,-150.275009
47191.406250,-170.235413
47197.265625,-156.794571
47203.125000,-151.394623
47208.984375,-145.450974
47214.843750,-143.221588
47220.703125,-143.746689
47226.562500,-151.032089
47232.421875,-149.330536
47238.281250,-163.784027
47244.140625,-166.934982
47250.000000,-156.569824
47255.859375,-150.326721
47261.718750,-150.505157
47267.578125,-148.975113
47273.437500,-153.316818
47279.296875,-153.891754
