freq_hz,magnitude_dbfs
42802.734375,-106.758347
42808.593750,-101.069557
42814.453125,-99.579391
42820.312500,-113.679466
42826.171875,-97.522697
42832.031250,-102.018951
42837.890625,-95.653915
42843.750000,-95.190292
42849.609375,-102.379990
42855.468750,-98.886909
42861.328125,-107.395050
42867.187500,-93.248558
42873.046875,-100.461159
42878.906250,-101.502853
42884.765625,-101.555473
42890.625000,-93.513000
42896.484375,-100.470367
42902.343750,-100.889633
42908.203125,-110.757828
42914.062500,-107.553986
42919.921875,-103.755234
42925.781250,-105.650108
42931.640625,-100.541840
42937.500000,-102.637566
42943.359375,-101.886375
42949.218750,-97.316818
42955.078125,-105.041824
42960.937500,-96.655472
42966.796875,-101.497284
42972.656250,-106.327171
42978.515625,-100.455063
42984.375000,-111.522308
42990.234375,-107.222763
42996.093750,-96.472290
43001.953125,-117.952759
43007.812500,-102.190842
43013.671875,-93.294830
43019.531250,-96.397057
43025.390625,-98.886040
43031.250000,-97.915939
43037.109375,-105.076897
43042.968750,-126.780258
43048.828125,-100.681953
43054.687500,-98.035515
43060.546875,-101.420097
43066.406250,-94.806808
43072.265625,-110.963631
43078.125000,-100.679901
43083.984375,-107.488136
43089.843750,-100.654755
43095.703125,-101.388512
43101.562500,-107.202454
43107.421875,-96.687698
43113.281250,-102.171936
43119.140625,-96.831161
43125.000000,-94.780815
43130.859375,-94.152100
43136.718750,-107.657440
43142.578125,-96.714409
43148.437500,-98.944534
43154.296875,-102.540932
43160.156250,-97.886795
43166.015625,-100.928070
43171.875000,-98.833801
43177.734375,-98.710564
43183.593750,-119.195717
43189.453125,-94.007866
43195.312500,-97.300407
43201.171875,-98.797043
43207.031250,-97.402390
43212.890625,-105.589836
43218.750000,-97.030197
43224.609375,-101.394737
43230.468750,-96.980888
43236.328125,-107.986969
43242.187500,-105.376968
43248.046875,-98.766571
43253.906250,-101.891861
43259.765625,-99.970695
43265.625000,-99.675644
43271.484375,-105.597237
43277.343750,-107.159584
43283.203125,-91.398689
43289.062500,-100.276070
43294.921875,-110.781090
43300.781250,-102.480652
43306.640625,-104.395203
43312.500000,-98.471268
43318.359375,-104.384804
43324.218750,-108.089691
43330.078125,-100.621193
43335.937500,-107.765739
43341.796875,-109.934814
43347.656250,-102.225601
43353.515625,-104.994827
43359.375000,-93.949234
43365.234375,-107.636726
43371.093750,-100.040291
43376.953125,-108.156197
43382.812500,-105.787086
43388.671875,-102.381195
43394.531250,-97.742584
43400.390625,-97.278053
43406.250000,-107.108566
43412.109375,-103.565453
43417.968750,-99.530067
43423.828125,-98.113396
43429.687500,-98.748848
43435.546875,-96.967987
43441.406250,-101.860245
43447.265625,-96.951080
43453.125000,-96.585800
43458.984375,-101.266632
43464.843750,-97.972290
43470.703125,-111.852081
43476.562500,-104.606384
43482.421875,-101.756882
43488.281250,-100.559830
43494.140625,-100.774071
43500.000000,-99.133698
43505.859375,-104.539536
43511.718750,-98.547058
43517.578125,-105.042542
43523.437500,-104.158279
43529.296875,-102.515800
43535.156250,-110.554726
43541.015625,-100.232353
43546.875000,-97.951920
43552.734375,-107.013023
43558.593750,-98.503769
43564.453125,-107.729599
43570.312500,-94.366302
43576.171875,-101.042244
43582.031250,-95.879608
43587.890625,-103.939270
43593.750000,-99.743462
43599.609375,-92.653625
43605.468750,-95.394295
43611.328125,-100.033638
43617.187500,-102.170288
43623.046875,-108.022270
43628.906250,-97.792938
43634.765625,-106.214211
43640.625000,-95.409119
43646.484375,-100.134766
43652.343750,-96.324959
43658.203125,-104.162178
43664.062500,-105.684593
43669.921875,-98.530876
43675.781250,-108.507805
43681.640625,-104.541939
43687.500000,-105.625343
43693.359375,-105.208603
43699.218750,-98.434875
43705.078125,-101.067520
43710.937500,-101.929176
43716.796875,-95.908340
43722.656250,-112.404831
43728.515625,-108.273331
43734.375000,-97.944077
43740.234375,-97.895905
43746.093750,-121.061790
43751.953125,-105.367126
43757.812500,-99.822479
43763.671875,-100.305244
43769.531250,-98.134491
43775.390625,-102.345688
43781.250000,-97.645447
43787.109375,-103.588135
43792.968750,-97.965546
43798.828125,-104.770538
43804.687500,-105.525024
43810.546875,-100.137939
43816.406250,-103.506653
43822.265625,-95.715950
43828.125000,-98.144753
43833.984375,-96.500854
43839.843750,-102.996178
43845.703125,-98.512665
43851.562500,-102.942780
43857.421875,-97.574829
43863.281250,-100.046326
43869.140625,-101.506081
43875.000000,-108.836990
43880.859375,-111.388771
43886.718750,-97.768135
43892.578125,-107.875175
43898.437500,-100.176773
43904.296875,-101.271545
43910.156250,-105.619614
43916.015625,-101.686317
43921.875000,-94.411118
43927.734375,-113.470474
43933.593750,-96.730278
43939.453125,-95.294296
43945.312500,-97.750046
43951.171875,-98.711815
43957.031250,-98.723404
43962.890625,-106.622993
43968.750000,-97.408791
43974.609375,-111.154976
43980.468750,-97.006973
43986.328125,-109.430656
43992.187500,-103.024933
43998.046875,-96.714203
44003.906250,-100.949783
44009.765625,-110.443481
44015.625000,-104.597427
44021.484375,-102.091858
44027.343750,-95.250206
44033.203125,-100.392693
44039.062500,-94.432144
44044.921875,-101.533882
44050.781250,-99.535179
44056.640625,-101.072548
44062.500000,-100.223145
44068.359375,-101.565033
44074.218750,-101.931885
44080.078125,-94.959023
44085.937500,-102.933746
44091.796875,-105.571808
44097.656250,-95.887917
44103.515625,-99.746948
44109.375000,-106.737305
44115.234375,-97.666687
44121.093750,-101.767227
44126.953125,-106.137505
44132.812500,-96.557571
44138.671875,-105.417465
44144.531250,-95.140007
44150.390625,-94.756355
44156.250000,-97.346161
44162.109375,-99.349915
44167.968750,-100.129654
44173.828125,-101.421616
44179.687500,-103.034935
44185.546875,-99.967636
44191.406250,-106.896957
44197.265625,-102.095375
44203.125000,-116.825516
44208.984375,-103.792618
44214.843750,-96.761887
44220.703125,-102.262840
44226.562500,-96.056824
44232.421875,-102.560898
44238.281250,-103.201485
44244.140625,-101.177711
44250.000000,-121.333466
44255.859375,-107.131027
44261.718750,-97.848732
44267.578125,-100.686836
44273.437500,-100.989655
44279.296875,-98.976608
44285.156250,-98.330963
44291.015625,-97.631912
44296.875000,-100.771423
44302.734375,-101.488937
44308.593750,-100.984200
44314.453125,-94.359818
44320.312500,-106.840179
44326.171875,-111.073875
44332.031250,-97.473495
44337.890625,-99.189835
44343.750000,-97.137375
44349.609375,-97.577316
44355.468750,-100.219421
44361.328125,-101.115112
44367.187500,-105.235092
44373.046875,-97.773743
44378.906250,-109.708466
44384.765625,-102.269180
44390.625000,-94.874382
44396.484375,-101.059494
44402.343750,-121.860367
44408.203125,-100.020531
44414.062500,-103.750221
44419.921875,-97.234612
44425.781250,-96.574089
44431.640625,-101.215858
44437.500000,-110.297714
44443.359375,-112.884453
44449.218750,-99.262634
44455.078125,-99.697327
44460.937500,-96.907928
44466.796875,-94.124001
44472.656250,-107.588036
44478.515625,-102.369873
44484.375000,-101.235596
44490.234375,-105.331299
44496.093750,-99.322586
44501.953125,-104.571190
44507.812500,-105.353683
44513.671875,-107.309570
44519.531250,-103.986397
44525.390625,-92.591003
44531.250000,-94.008438
44537.109375,-94.354622
44542.968750,-108.939148
44548.828125,-96.253693
44554.687500,-123.135345
44560.546875,-94.528366
44566.406250,-95.831390
44572.265625,-107.318481
44578.125000,-100.370529
44583.984375,-94.763931
44589.843750,-104.967621
44595.703125,-113.403130
44601.562500,-101.294792
44607.421875,-110.005302
44613.281250,-96.854492
44619.140625,-106.405319
44625.000000,-101.919647
44630.859375,-108.967789
44636.718750,-96.606186
44642.578125,-99.919060
44648.437500,-95.483063
44654.296875,-102.555588
44660.156250,-99.179909
44666.015625,-100.324295
44671.875000,-97.304413
44677.734375,-114.534843
44683.593750,-97.371292
44689.453125,-99.913177
44695.312500,-98.269089
44701.171875,-107.057983
44707.031250,-100.942413
44712.890625,-101.871681
44718.750000,-97.783318
44724.609375,-113.740005
44730.468750,-107.381409
44736.328125,-99.742592
44742.187500,-108.157227
44748.046875,-96.217918
44753.906250,-102.396484
44759.765625,-95.155632
44765.625000,-97.754326
44771.484375,-112.835754
44777.343750,-99.642761
44783.203125,-95.844650
44789.062500,-93.392227
44794.921875,-101.284134
44800.781250,-104.843376
44806.640625,-101.701515
44812.500000,-94.020737
44818.359375,-106.577988
44824.218750,-106.389656
44830.078125,-94.211639
44835.937500,-103.821930
44841.796875,-97.334061
44847.656250,-101.654037
44853.515625,-104.007584
44859.375000,-94.785416
44865.234375,-93.774124
44871.093750,-103.642746
44876.953125,-98.924957
44882.812500,-105.461792
44888.671875,-94.827812
44894.531250,-102.815964
44900.390625,-97.217293
44906.250000,-96.990395
44912.109375,-101.319824
44917.968750,-100.617065
44923.828125,-103.224716
44929.687500,-107.178207
44935.546875,-96.229721
44941.406250,-101.544937
44947.265625,-95.042633
44953.125000,-106.994553
44958.984375,-104.438797
44964.843750,-96.451180
44970.703125,-100.346596
44976.562500,-110.651482
44982.421875,-103.797821
44988.281250,-98.853149
44994.140625,-114.259796
45000.000000,-98.984077
45005.859375,-105.658066
45011.718750,-106.959961
45017.578125,-98.490524
45023.437500,-98.885109
45029.296875,-100.663918
45035.156250,-101.112099
45041.015625,-94.214386
45046.875000,-116.575096
45052.734375,-99.892433
45058.593750,-102.553391
45064.453125,-104.746162
45070.312500,-100.212212
45076.171875,-95.740013
45082.031250,-97.686340
45087.890625,-96.456833
45093.750000,-102.186829
45099.609375,-93.774117
45105.468750,-99.436539
45111.328125,-95.417778
45117.187500,-110.643402
45123.046875,-98.999298
45128.906250,-99.513626
45134.765625,-102.369324
45140.625000,-102.736542
45146.484375,-102.988876
45152.343750,-99.659058
45158.203125,-99.599419
45164.062500,-93.703949
45169.921875,-98.364822
45175.781250,-96.353607
45181.640625,-103.247414
45187.500000,-100.897552
45193.359375,-96.849350
45199.218750,-104.362457
45205.078125,-101.335480
45210.937500,-100.308395
45216.796875,-101.633606
45222.656250,-104.755768
45228.515625,-122.625572
45234.375000,-97.630074
45240.234375,-95.702881
45246.093750,-98.006363
45251.953125,-97.054474
45257.812500,-98.782310
45263.671875,-99.737030
45269.531250,-96.021278
45275.390625,-110.222359
45281.250000,-96.521759
45287.109375,-99.971046
45292.968750,-96.608032
45298.828125,-109.925812
45304.687500,-101.834747
45310.546875,-101.276520
45316.406250,-97.308052
45322.265625,-96.487366
45328.125000,-104.296104
45333.984375,-118.522911
45339.843750,-104.236031
45345.703125,-96.293411
45351.562500,-99.562592
45357.421875,-103.069496
45363.281250,-105.642838
45369.140625,-97.378471
45375.000000,-100.801010
45380.859375,-98.155991
45386.718750,-98.344261
45392.578125,-114.582916
45398.437500,-101.283501
45404.296875,-97.711067
45410.156250,-100.218849
45416.015625,-100.025528
45421.875000,-101.796913
45427.734375,-99.256126
45433.593750,-101.678322
45439.453125,-101.668457
45445.312500,-104.278419
45451.171875,-105.739983
45457.031250,-97.223244
45462.890625,-103.356674
45468.750000,-102.277863
45474.609375,-98.781326
45480.468750,-105.406555
45486.328125,-99.477394
45492.187500,-93.686523
45498.046875,-110.827774
45503.906250,-98.769455
45509.765625,-97.123062
45515.625000,-99.726799
45521.484375,-97.693054
45527.343750,-102.585762
45533.203125,-103.787148
45539.062500,-101.273087
45544.921875,-97.006973
45550.781250,-96.388657
45556.640625,-103.131401
45562.500000,-98.899757
45568.359375,-103.907013
45574.218750,-101.195900
45580.078125,-98.577644
45585.937500,-95.965080
45591.796875,-105.505287
45597.656250,-97.140030
45603.515625,-94.401443
45609.375000,-108.798569
45615.234375,-101.792290
45621.093750,-101.531029
45626.953125,-109.481934
45632.812500,-98.187027
45638.671875,-113.535294
45644.531250,-98.002304
45650.390625,-96.025757
45656.250000,-101.032799
45662.109375,-97.506607
45667.968750,-94.544716
45673.828125,-97.106392
45679.687500,-101.073868
45685.546875,-101.595047
45691.406250,-101.858452
45697.265625,-96.994308
45703.125000,-103.307831
45708.984375,-98.360947
45714.843750,-104.887070
45720.703125,-101.175018
45726.562500,-95.125580
45732.421875,-105.444450
45738.281250,-95.165787
45744.140625,-100.035995
45750.000000,-104.298126
45755.859375,-98.499695
45761.718750,-96.649971
45767.578125,-98.969734
45773.437500,-104.258736
45779.296875,-93.733635
45785.156250,-95.781784
45791.015625,-101.015007
45796.875000,-104.575493
45802.734375,-97.385773
45808.593750,-103.070648
45814.453125,-95.761681
45820.312500,-103.458893
45826.171875,-106.063995
45832.031250,-110.607895
45837.890625,-98.860237
45843.750000,-106.348793
45849.609375,-96.274811
45855.468750,-96.988434
45861.328125,-96.938477
45867.187500,-102.648354
45873.046875,-99.311531
45878.906250,-103.827942
45884.765625,-97.583145
45890.625000,-105.032822
45896.484375,-108.656525
45902.343750,-109.260269
45908.203125,-98.810242
45914.062500,-95.650986
45919.921875,-102.394218
45925.781250,-97.156891
45931.640625,-104.700577
45937.500000,-93.933250
45943.359375,-98.388779
45949.218750,-103.596420
45955.078125,-99.385361
45960.937500,-95.075119
45966.796875,-104.187096
45972.656250,-96.791672
45978.515625,-106.880737
45984.375000,-97.638077
45990.234375,-98.206795
45996.093750,-101.150352
46001.953125,-110.907867
46007.812500,-112.703621
46013.671875,-98.641022
46019.531250,-107.848366
46025.390625,-99.800659
46031.250000,-99.439926
46037.109375,-99.563446
46042.968750,-108.728745
46048.828125,-98.289528
46054.687500,-107.846710
46060.546875,-96.006348
46066.406250,-101.112610
46072.265625,-100.012581
46078.125000,-101.111237
46083.984375,-99.030380
46089.843750,-103.579941
46095.703125,-107.217972
46101.562500,-103.746750
46107.421875,-99.883591
46113.281250,-90.647820
46119.140625,-103.381714
46125.000000,-103.739594
46130.859375,-111.262886
46136.718750,-97.591934
46142.578125,-98.290367
46148.437500,-122.035812
46154.296875,-94.710114
46160.156250,-122.995880
46166.015625,-104.375198
46171.875000,-105.127487
46177.734375,-103.167404
46183.593750,-97.088379
46189.453125,-96.945694
46195.312500,-97.974564
46201.171875,-101.124352
46207.031250,-96.205399
46212.890625,-101.105927
46218.750000,-100.056473
46224.609375,-112.194305
46230.468750,-92.669998
46236.328125,-106.042999
46242.187500,-94.752411
46248.046875,-99.267570
46253.906250,-99.125015
46259.765625,-99.022148
46265.625000,-108.381958
46271.484375,-105.589638
46277.343750,-100.020020
46283.203125,-93.070999
46289.062500,-108.101105
46294.921875,-100.665588
46300.781250,-101.616783
46306.640625,-98.355667
46312.500000,-93.792297
46318.359375,-100.215233
46324.218750,-102.895920
46330.078125,-99.814827
46335.937500,-100.496986
46341.796875,-98.052589
46347.656250,-101.037209
46353.515625,-103.361710
46359.375000,-94.221497
46365.234375,-94.509010
46371.093750,-101.697250
46376.953125,-102.599831
46382.812500,-97.589989
46388.671875,-98.856476
46394.531250,-103.199142
46400.390625,-97.219658
46406.250000,-105.477432
46412.109375,-110.888634
46417.968750,-101.636803
46423.828125,-107.738258
46429.687500,-116.134048
46435.546875,-100.345184
46441.406250,-98.353691
46447.265625,-101.781448
46453.125000,-104.220032
46458.984375,-99.217979
46464.843750,-102.246384
46470.703125,-94.063377
46476.562500,-110.699936
46482.421875,-98.732239
46488.281250,-122.746056
46494.140625,-102.579819
46500.000000,-96.695412
46505.859375,-106.500336
46511.718750,-108.345329
46517.578125,-99.731857
46523.437500,-105.474823
46529.296875,-93.569351
46535.156250,-106.815430
46541.015625,-110.254120
46546.875000,-117.568596
46552.734375,-95.423538
46558.593750,-121.989738
46564.453125,-101.058052
46570.312500,-116.645020
46576.171875,-103.722527
46582.031250,-92.003746
46587.890625,-100.417168
46593.750000,-101.907890
46599.609375,-106.733215
46605.468750,-102.371185
46611.328125,-96.410309
46617.187500,-99.107986
46623.046875,-103.138733
46628.906250,-100.971695
46634.765625,-96.113297
46640.625000,-106.703705
46646.484375,-97.698349
46652.343750,-113.626160
46658.203125,-99.197227
46664.062500,-107.660675
46669.921875,-97.382622
46675.781250,-99.660881
46681.640625,-97.034866
46687.500000,-107.380493
46693.359375,-100.612946
46699.218750,-105.457672
46705.078125,-91.340675
46710.937500,-104.457321
46716.796875,-93.073456
46722.656250,-96.022423
