index,sample
75946,0.18165237
75947,0.20745881
75948,0.23237804
75949,0.25630334
75950,0.27913231
75951,0.30076721
75952,0.32111546
75953,0.34008998
75954,0.35760948
75955,0.37359890
75956,0.38798988
75957,0.40072083
75958,0.41173711
75959,0.42099160
75960,0.42844459
75961,0.43406424
75962,0.43782640
75963,0.43971491
75964,0.43972170
75965,0.43785086
75966,0.43407819
75967,0.42843935
75968,0.42098799
75969,0.41173199
75970,0.40071377
75971,0.38798043
75972,0.37358639
75973,0.35759330
75974,0.34006938
75975,0.32108980
75976,0.30073568
75977,0.27909401
75978,0.25625750
75979,0.23232375
75980,0.20739524
75981,0.18157858
75982,0.15498430
75983,0.12772611
75984,0.09992068
75985,0.07168703
75986,0.04314594
75987,0.01441954
75988,-0.01436920
75989,-0.04307605
75990,-0.07174689
75991,-0.10010999
75992,-0.12789643
75993,-0.15515745
75994,-0.18175510
75995,-0.20757554
75996,-0.23250821
75997,-0.25644642
75998,-0.27928773
75999,-0.30093428
76000,-0.32129344
76001,-0.34027809
76002,-0.35780695
76003,-0.37380493
76004,-0.38820353
76005,-0.40094119
76006,-0.41196319
76007,-0.42122251
76008,-0.42867929
76009,-0.43430164
76010,-0.43806559
76011,-0.43995488
76012,-0.43996143
76013,-0.43808928
76014,-0.43431434
76015,-0.42867225
76016,-0.42121661
76017,-0.41195533
76018,-0.40093088
76019,-0.38819030
76020,-0.37378824
76021,-0.35778615
76022,-0.34025252
76023,-0.32126233
76024,-0.30089691
76025,-0.27924329
76026,-0.25639415
76027,-0.23244722
76028,-0.20750496
76029,-0.18167411
76030,-0.15506512
76031,-0.12779200
76032,-0.09997136
76033,-0.07172225
76034,-0.04316556
76035,-0.01442349
76036,0.01438096
76037,0.04310345
76038,0.07178991
76039,0.10016842
76040,0.12796997
76041,0.15524578
76042,0.18185785
76043,0.20769224
76044,0.23263837
76045,0.25658953
76046,0.27944314
76047,0.30110130
76048,0.32147142
76049,0.34046620
76050,0.35800439
76051,0.37401080
76052,0.38841707
76053,0.40116137
76054,0.41218919
76055,0.42145330
76056,0.42891395
76057,0.43453920
76058,0.43830493
76059,0.44019502
76060,0.44020125
76061,0.43832368
76062,0.43457577
76063,0.42893040
76064,0.42144102
76065,0.41217867
76066,0.40114790
76067,0.38840020
76068,0.37399000
76069,0.35797894
76070,0.34043559
76071,0.32143492
76072,0.30105814
76073,0.27939245
76074,0.25653070
76075,0.23257056
76076,0.20761459
76077,0.18176956
76078,0.15514602
76079,0.12785795
76080,0.10002206
76081,0.07175750
76082,0.04318519
76083,0.01442743
76084,-0.01439273
76085,-0.04315195
76086,-0.07170638
76087,-0.10010031
76088,-0.12806457
76089,-0.15533410
76090,-0.18196058
76091,-0.20780894
76092,-0.23276861
76093,-0.25673258
76094,-0.27959839
76095,-0.30126825
76096,-0.32164928
76097,-0.34065422
76098,-0.35820177
76099,-0.37421677
76100,-0.38863069
76101,-0.40138170
76102,-0.41241530
76103,-0.42168418
76104,-0.42914864
76105,-0.43477672
76106,-0.43854427
76107,-0.44043514
76108,-0.44044116
76109,-0.43856233
76110,-0.43481204
76111,-0.42916334
76112,-0.42166966
76113,-0.41240194
76114,-0.40136495
76115,-0.38860992
76116,-0.37419167
76117,-0.35817173
76118,-0.34061855
76119,-0.32160732
76120,-0.30121928
76121,-0.27954170
76122,-0.25666735
76123,-0.23269400
76124,-0.20772429
76125,-0.18186505
76126,-0.15522692
76127,-0.12792386
76128,-0.10007275
76129,-0.07179273
76130,-0.04320482
76131,-0.01443137
76132,0.01440450
76133,0.04317938
76134,0.07174934
76135,0.10015868
76136,0.12813811
76137,0.15542239
76138,0.18206327
76139,0.20792559
76140,0.23289868
76141,0.25687563
76142,0.27975383
76143,0.30143532
76144,0.32182723
76145,0.34084240
76146,0.35839927
76147,0.37442279
76148,0.38884428
76149,0.40160206
76150,0.41264144
76151,0.42191511
76152,0.42938343
76153,0.43501428
76154,0.43878365
76155,0.44067523
76156,0.44068101
76157,0.43880084
76158,0.43504816
76159,0.42939612
76160,0.42189813
76161,0.41262513
76162,0.40158191
76163,0.38881984
76164,0.37439349
76165,0.35836455
76166,0.34080163
76167,0.32177985
76168,0.30138052
76169,0.27969095
76170,0.25680399
76171,0.23281744
76172,0.20783401
76173,0.18196054
76174,0.15530781
76175,0.12798980
76176,0.10012344
76177,0.07182796
76178,0.04322445
76179,0.01443530
76180,-0.01441627
76181,-0.04320680
76182,-0.07181307
76183,-0.10009229
76184,-0.12808689
76185,-0.15553151
76186,-0.18216603
76187,-0.20804231
76188,-0.23302889
76189,-0.25701874
76190,-0.27990922
76191,-0.30160233
76192,-0.32200521
76193,-0.34103051
76194,-0.35859677
76195,-0.37462878
76196,-0.38905793
76197,-0.40182245
76198,-0.41286758
76199,-0.42214602
76200,-0.42961800
76201,-0.43525168
76202,-0.43902281
76203,-0.44091523
76204,-0.44092071
76205,-0.43903926
76206,-0.43527886
76207,-0.42966253
76208,-0.42216015
76209,-0.41284290
76210,-0.40179899
76211,-0.38902971
76212,-0.37459528
76213,-0.35855740
76214,-0.34098473
76215,-0.32195240
76216,-0.30154175
76217,-0.27984020
76218,-0.25694063
76219,-0.23294085
76220,-0.20794369
76221,-0.18205599
76222,-0.15538865
76223,-0.12805569
76224,-0.10017409
76225,-0.07186317
76226,-0.04324406
76227,-0.01443923
76228,0.01442805
76229,0.04323423
76230,0.07185605
76231,0.10015059
76232,0.12816039
76233,0.15561989
76234,0.18226877
76235,0.20815906
76236,0.23315907
76237,0.25716186
76238,0.28006464
76239,0.30176941
76240,0.32218319
76241,0.34121862
76242,0.35879412
76243,0.37483469
76244,0.38927147
76245,0.40204263
76246,0.41309354
76247,0.42237684
76248,0.42985272
76249,0.43548924
76250,0.43926218
76251,0.44115534
76252,0.44116056
76253,0.43927789
76254,0.43551517
76255,0.42989552
76256,0.42238885
76257,0.41306618
76258,0.40201601
76259,0.38923958
76260,0.37479705
76261,0.35875028
76262,0.34116784
76263,0.32212487
76264,0.30170286
76265,0.27998936
76266,0.25707716
76267,0.23306420
76268,0.20805332
76269,0.18215147
76270,0.15546952
76271,0.12812160
76272,0.10022478
76273,0.07189839
76274,0.04326367
76275,0.01444316
76276,-0.01443983
76277,-0.04326167
76278,-0.07189903
76279,-0.10022933
76280,-0.12811144
76281,-0.15558580
76282,-0.18239196
76283,-0.20827577
76284,-0.23328926
76285,-0.25730491
76286,-0.28021997
76287,-0.30193633
76288,-0.32236105
76289,-0.34140667
76290,-0.35899162
76291,-0.37504065
76292,-0.38948509
76293,-0.40226299
76294,-0.41331965
76295,-0.42260775
76296,-0.43008751
76297,-0.43572679
76298,-0.43950149
76299,-0.44139546
76300,-0.44140041
76301,-0.43951645
76302,-0.43575147
76303,-0.43012151
76304,-0.42265901
76305,-0.41333106
76306,-0.40222600
76307,-0.38944930
76308,-0.37499872
76309,-0.35894299
76310,-0.34135076
76311,-0.32229733
76312,-0.30186415
76313,-0.28013864
76314,-0.25721377
76315,-0.23318762
76316,-0.20816301
76317,-0.18224695
76318,-0.15555039
76319,-0.12818754
76320,-0.10027545
76321,-0.07193361
76322,-0.04328328
76323,-0.01444708
76324,0.01445162
76325,0.04328912
76326,0.07194199
76327,0.10028764
76328,0.12818483
76329,0.15567403
76330,0.18249466
76331,0.20839243
76332,0.23341939
76333,0.25744802
76334,0.28037539
76335,0.30210343
76336,0.32253900
76337,0.34159485
76338,0.35918915
76339,0.37524670
76340,0.38969871
76341,0.40248334
76342,0.41354579
76343,0.42283872
76344,0.43032223
76345,0.43596435
76346,0.43974087
76347,0.44163555
76348,0.44164026
76349,0.43975487
76350,0.43598756
76351,0.43035433
76352,0.42288747
76353,0.41355428
76354,0.40244302
76355,0.38965917
76356,0.37520054
76357,0.35913581
76358,0.34153381
76359,0.32246983
76360,0.30202535
76361,0.28028786
76362,0.25735041
76363,0.23331104
76364,0.20827267
76365,0.18234244
76366,0.15563127
76367,0.12825343
76368,0.10032611
76369,0.07196882
76370,0.04330288
76371,0.01445099
76372,-0.01446340
76373,-0.04331655
76374,-0.07198498
76375,-0.10034598
76376,-0.12825829
76377,-0.15576233
76378,-0.18259743
76379,-0.20850918
76380,-0.23354964
76381,-0.25759116
76382,-0.28053081
76383,-0.30227044
76384,-0.32271704
76385,-0.34178293
76386,-0.35938662
76387,-0.37545267
76388,-0.38991234
76389,-0.40270370
76390,-0.41377187
76391,-0.42306945
76392,-0.43055680
76393,-0.43620178
76394,-0.43998009
76395,-0.44187552
76396,-0.44188002
76397,-0.43999347
76398,-0.43622383
76399,-0.43058729
76400,-0.42310792
76401,-0.41382721
76402,-0.40270966
76403,-0.38986081
76404,-0.37540233
76405,-0.35932869
76406,-0.34171695
76407,-0.32264233
76408,-0.30218661
76409,-0.28043714
76410,-0.25748700
76411,-0.23343442
76412,-0.20838229
76413,-0.18243785
76414,-0.15571208
76415,-0.12831931
76416,-0.10037677
76417,-0.07200402
76418,-0.04332248
76419,-0.01445490
76420,0.01447520
76421,0.04334401
76422,0.07202797
76423,0.10040434
76424,0.12835166
76425,0.15573096
76426,0.18258053
76427,0.20864588
76428,0.23367982
76429,0.25773421
76430,0.28068623
76431,0.30243757
76432,0.32289502
76433,0.34197107
76434,0.35958397
76435,0.37565857
76436,0.39012587
76437,0.40292391
76438,0.41399792
76439,0.42330042
76440,0.43079159
76441,0.43643934
76442,0.44021943
76443,0.44211563
76444,0.44211990
76445,0.44023201
76446,0.43646008
76447,0.43082026
76448,0.42333654
76449,0.41405055
76450,0.40292677
76451,0.39007065
76452,0.37560406
76453,0.35952151
76454,0.34189996
76455,0.32281476
76456,0.30234766
76457,0.28058624
76458,0.25762355
76459,0.23355781
76460,0.20849198
76461,0.18253334
76462,0.15579294
76463,0.12838522
76464,0.10042742
76465,0.07203922
76466,0.04334208
76467,0.01445881
76468,-0.01448700
76469,-0.04337146
76470,-0.07207096
76471,-0.10046269
76472,-0.12842512
76473,-0.15581922
76474,-0.18268327
76475,-0.20876260
76476,-0.23380998
76477,-0.25787729
76478,-0.28084156
76479,-0.30260450
76480,-0.32307291
76481,-0.34215915
76482,-0.35978150
76483,-0.37586460
76484,-0.39033949
76485,-0.40314427
76486,-0.41422403
76487,-0.42353135
76488,-0.43102631
76489,-0.43667689
76490,-0.44045877
76491,-0.44235578
76492,-0.44235972
76493,-0.44047061
76494,-0.43669635
76495,-0.43105319
76496,-0.42356515
76497,-0.41427374
76498,-0.40314370
76499,-0.39028040
76500,-0.37580577
76501,-0.35971424
76502,-0.34208295
76503,-0.32298729
76504,-0.30250892
76505,-0.28073549
76506,-0.25776014
76507,-0.23368120
76508,-0.20860164
76509,-0.18262881
76510,-0.15587381
76511,-0.12845111
76512,-0.10047808
76513,-0.07207442
76514,-0.04336168
76515,-0.01446272
76516,0.01449880
76517,0.04339892
76518,0.07211395
76519,0.10052101
76520,0.12849854
76521,0.15592679
76522,0.18266964
76523,0.20876302
76524,0.23395956
76525,0.25802043
76526,0.28099701
76527,0.30277160
76528,0.32325089
76529,0.34234726
76530,0.35997900
76531,0.37607062
76532,0.39055312
76533,0.40336460
76534,0.41445014
76535,0.42376226
76536,0.43126103
76537,0.43691444
76538,0.44069812
76539,0.44259584
76540,0.44259945
76541,0.44070902
76542,0.43693250
76543,0.43128601
76544,0.42379367
76545,0.41448757
76546,0.40341815
76547,0.39054763
76548,0.37599799
76549,0.35990706
76550,0.34226602
76551,0.32315975
76552,0.30267012
76553,0.28088474
76554,0.25789678
76555,0.23380460
76556,0.20871131
76557,0.18272428
76558,0.15595464
76559,0.12851700
76560,0.10052872
76561,0.07210960
76562,0.04338126
76563,0.01446661
76564,-0.01451060
76565,-0.04342637
76566,-0.07215695
76567,-0.10057938
76568,-0.12857202
76569,-0.15601504
76570,-0.18277229
76571,-0.20887972
76572,-0.23408981
76573,-0.25816357
76574,-0.28115243
76575,-0.30293861
76576,-0.32342887
76577,-0.34253544
76578,-0.36017653
76579,-0.37627664
76580,-0.39076683
76581,-0.40358493
76582,-0.41467613
76583,-0.42399308
76584,-0.43149564
76585,-0.43715185
76586,-0.44093731
76587,-0.44283584
76588,-0.44283932
76589,-0.44094759
76590,-0.43716878
76591,-0.43151900
76592,-0.42402229
76593,-0.41471088
76594,-0.40363526
76595,-0.39075750
76596,-0.37619975
76597,-0.36009991
76598,-0.34244907
76599,-0.32333228
76600,-0.30283132
76601,-0.28103393
76602,-0.25803337
76603,-0.23392792
76604,-0.20882092
76605,-0.18281968
76606,-0.15603545
76607,-0.12858285
76608,-0.10057936
76609,-0.07214479
76610,-0.04340085
76611,-0.01447051
76612,0.01452241
76613,0.04345383
76614,0.07219996
76615,0.10063773
76616,0.12864548
76617,0.15610330
76618,0.18289371
76619,0.20888400
76620,0.23410761
76621,0.25832546
76622,0.28130791
76623,0.30310571
76624,0.32360685
76625,0.34272349
76626,0.36037394
76627,0.37648252
76628,0.39098030
76629,0.40380520
76630,0.41490227
76631,0.42422399
76632,0.43173045
76633,0.43738940
76634,0.44117668
76635,0.44307601
76636,0.44307917
76637,0.44118616
76638,0.43740502
76639,0.43175194
76640,0.42425099
76641,0.41493416
76642,0.40384153
76643,0.39103234
76644,0.37646645
76645,0.36028188
76646,0.34263197
76647,0.32350469
76648,0.30299243
76649,0.28118312
76650,0.25816989
76651,0.23405135
76652,0.20893060
76653,0.18291512
76654,0.15611629
76655,0.12864874
76656,0.10063001
76657,0.07217999
76658,0.04342043
76659,0.01447440
76660,-0.01453423
76661,-0.04348132
76662,-0.07224297
76663,-0.10069611
76664,-0.12871894
76665,-0.15619157
76666,-0.18299636
76667,-0.20900059
76668,-0.23423772
76669,-0.25846851
76670,-0.28146327
76671,-0.30327272
76672,-0.32378480
76673,-0.34291169
76674,-0.36057144
76675,-0.37668857
76676,-0.39119399
76677,-0.40402552
76678,-0.41512838
76679,-0.42445490
76680,-0.43196517
76681,-0.43762693
76682,-0.44141600
76683,-0.44331613
76684,-0.44331899
76685,-0.44142476
76686,-0.43764132
76687,-0.43198481
76688,-0.42447942
76689,-0.41515738
76690,-0.40405852
76691,-0.39124215
76692,-0.37666810
76693,-0.36047459
76694,-0.34281507
76695,-0.32367718
76696,-0.30315369
76697,-0.28133231
76698,-0.25830650
76699,-0.23417473
76700,-0.20904027
76701,-0.18301058
76702,-0.15619713
76703,-0.12871462
76704,-0.10068065
76705,-0.07221517
76706,-0.04344000
76707,-0.01447828
76708,0.01454605
76709,0.04350879
76710,0.07228596
76711,0.10075445
76712,0.12879238
76713,0.15627979
76714,0.18309900
76715,0.20911722
76716,0.23436791
76717,0.25861168
76718,0.28161868
76719,0.30343980
76720,0.32396278
76721,0.34309980
76722,0.36076900
76723,0.37689459
76724,0.39140761
76725,0.40424591
76726,0.41535452
76727,0.42468587
76728,0.43219993
76729,0.43786454
76730,0.44165531
76731,0.44355610
76732,0.44355872
76733,0.44166315
76734,0.43787742
76735,0.43221766
76736,0.42470807
76737,0.41538072
76738,0.40427554
76739,0.39144000
76740,0.37694216
76741,0.36073965
76742,0.34298608
76743,0.32384968
76744,0.30331486
76745,0.28148156
76746,0.25844309
76747,0.23429810
76748,0.20914988
76749,0.18310605
76750,0.15627797
76751,0.12878048
76752,0.10073125
76753,0.07225033
76754,0.04345957
76755,0.01448216
76756,-0.01455787
76757,-0.04353626
76758,-0.07232898
76759,-0.10081283
76760,-0.12886587
76761,-0.15636808
76762,-0.18320170
76763,-0.20925190
76764,-0.23438999
76765,-0.25864673
76766,-0.28179216
76767,-0.30360690
76768,-0.32414079
76769,-0.34328797
76770,-0.36096644
76771,-0.37710059
76772,-0.39162123
76773,-0.40446615
76774,-0.41558054
76775,-0.42491665
76776,-0.43243453
76777,-0.43810192
76778,-0.44189456
76779,-0.44379619
76780,-0.44379860
76781,-0.44190174
76782,-0.43811366
76783,-0.43245062
76784,-0.42493668
76785,-0.41560408
76786,-0.40449265
76787,-0.39164990
76788,-0.37714401
76789,-0.36093253
76790,-0.34316912
76791,-0.32402217
76792,-0.30347604
76793,-0.28163075
76794,-0.25857958
76795,-0.23442140
76796,-0.20925947
76797,-0.18320142
76798,-0.15635876
76799,-0.12884633
76800,-0.10078190
76801,-0.07228551
76802,-0.04347914
76803,-0.01448604
76804,0.01456970
76805,0.04356375
76806,0.07237202
76807,0.10087121
76808,0.12893936
76809,0.15645635
76810,0.18330437
76811,0.20936856
76812,0.23452014
76813,0.25878987
76814,0.28194761
76815,0.30377397
76816,0.32431871
76817,0.34347600
76818,0.36116385
76819,0.37730649
76820,0.39183477
76821,0.40468654
76822,0.41580668
76823,0.42514759
76824,0.43266928
76825,0.43833947
76826,0.44213393
76827,0.44403633
76828,0.44403848
76829,0.44214034
76830,0.43834993
76831,0.43268353
76832,0.42516533
76833,0.41582739
76834,0.40470973
76835,0.39185983
76836,0.37733257
76837,0.36120445
76838,0.34343123
76839,0.32418132
76840,0.30363715
76841,0.28177986
76842,0.25871620
76843,0.23454481
76844,0.20936911
76845,0.18329687
76846,0.15643959
76847,0.12891223
76848,0.10083251
76849,0.07232068
76850,0.04349870
76851,0.01448991
76852,-0.01458153
76853,-0.04359124
76854,-0.07241505
76855,-0.10092959
76856,-0.12901287
76857,-0.15654461
76858,-0.18340701
76859,-0.20948516
76860,-0.23466739
76861,-0.25882962
76862,-0.28199974
76863,-0.30395818
76864,-0.32449672
76865,-0.34366423
76866,-0.36136141
76867,-0.37751254
76868,-0.39204845
76869,-0.40490693
76870,-0.41603279
76871,-0.42537856
76872,-0.43290403
76873,-0.43857709
76874,-0.44237331
76875,-0.44427642
76876,-0.44427830
76877,-0.44237885
76878,-0.43858618
76879,-0.43291637
76880,-0.42539382
76881,-0.41605064
76882,-0.40492672
76883,-0.39206958
76884,-0.37753430
76885,-0.36139736
76886,-0.34361434
76887,-0.32435381
76888,-0.30379838
76889,-0.28192911
76890,-0.25885278
76891,-0.23466820
76892,-0.20947878
76893,-0.18339230
76894,-0.15652041
76895,-0.12897807
76896,-0.10088314
76897,-0.07235585
76898,-0.04351826
76899,-0.01449379
76900,0.01459337
76901,0.04361872
76902,0.07245805
76903,0.10098796
76904,0.12908632
76905,0.15663287
76906,0.18350972
76907,0.20960183
76908,0.23479755
76909,0.25897264
76910,0.28215516
76911,0.30412528
76912,0.32467473
76913,0.34385237
76914,0.36155894
76915,0.37771854
76916,0.39226213
76917,0.40512729
76918,0.41625896
76919,0.42560947
76920,0.43313876
76921,0.43881455
76922,0.44261247
76923,0.44451639
76924,0.44451800
76925,0.44261727
76926,0.43882233
76927,0.43314925
76928,0.42562243
76929,0.41627395
76930,0.40514377
76931,0.39227951
76932,0.37773618
76933,0.36159024
76934,0.34379742
76935,0.32452628
76936,0.30395952
76937,0.28207824
76938,0.25898933
76939,0.23479156
76940,0.20958841
76941,0.18348774
76942,0.15660124
76943,0.12904389
76944,0.10093374
76945,0.07239100
76946,0.04353781
76947,0.01449765
76948,-0.01460521
76949,-0.04364622
76950,-0.07250109
76951,-0.10104635
76952,-0.12915981
76953,-0.15672114
76954,-0.18361242
76955,-0.20971851
76956,-0.23492770
76957,-0.25913203
76958,-0.28221262
76959,-0.30419442
76960,-0.32486910
76961,-0.34404057
76962,-0.36175647
76963,-0.37792459
76964,-0.39247563
76965,-0.40534756
76966,-0.41648498
76967,-0.42584029
76968,-0.43337336
76969,-0.43905202
76970,-0.44285181
76971,-0.44475651
76972,-0.44475788
76973,-0.44285586
76974,-0.43905857
76975,-0.43338224
76976,-0.42585108
76977,-0.41649726
76978,-0.40536085
76979,-0.39248937
76980,-0.37793800
76981,-0.36176881
76982,-0.34406647
76983,-0.32478470
76984,-0.30410638
76985,-0.28222746
76986,-0.25912583
76987,-0.23491485
76988,-0.20969796
76989,-0.18358311
76990,-0.15668200
76991,-0.12910974
76992,-0.10098436
76993,-0.07242616
76994,-0.04355736
76995,-0.01450151
76996,0.01461706
76997,0.04367372
76998,0.07254414
76999,0.10110474
77000,0.12923330
77001,0.15680946
77002,0.18371513
77003,0.20983519
77004,0.23505786
77005,0.25927514
77006,0.28236797
77007,0.30436137
77008,0.32504699
77009,0.34422860
77010,0.36195385
77011,0.37813056
77012,0.39268932
77013,0.40556791
77014,0.41671112
77015,0.42607123
77016,0.43360814
77017,0.43928963
77018,0.44309118
77019,0.44499665
77020,0.44499776
77021,0.44309443
77022,0.43929484
77023,0.43361521
77024,0.42607969
77025,0.41672060
77026,0.40557790
77027,0.39269927
77028,0.37813967
77029,0.36196157
77030,0.34424946
77031,0.32495713
77032,0.30426750
77033,0.28237659
77034,0.25926244
77035,0.23503821
77036,0.20980757
77037,0.18367852
77038,0.15676281
77039,0.12917562
77040,0.10103498
77041,0.07246131
77042,0.04357691
77043,0.01450537
77044,-0.01462891
77045,-0.04370123
